,t,hexbug,x,y
0,0,0,214.0,1440.0
1,0,1,84.0,1875.0
2,1,0,261.0,1507.0
3,1,1,131.0,1755.0
4,2,0,318.0,1635.0
5,2,1,177.0,1680.0
6,3,0,321.0,1815.0
7,3,1,230.0,1665.0
8,4,0,279.0,1856.0
9,4,1,299.0,1631.0
10,5,0,259.0,1781.0
11,5,1,335.0,1560.0
12,6,0,226.0,1852.0
13,6,1,287.0,1413.0
14,7,0,156.0,1721.0
15,7,1,352.0,1447.0
16,8,0,97.0,1642.0
17,8,1,357.0,1286.0
18,9,0,57.0,1526.0
19,9,1,426.0,1241.0
20,10,0,36.0,1380.0
21,10,1,498.0,1177.0
22,11,0,35.0,1271.0
23,11,1,477.0,1076.0
24,12,0,34.0,1173.0
25,12,1,452.0,948.0
26,13,0,34.0,1087.0
27,13,1,424.0,836.0
28,14,0,28.0,960.0
29,14,1,415.0,723.0
30,15,0,26.0,828.0
31,15,1,397.0,611.0
32,16,0,37.0,690.0
33,16,1,376.0,708.0
34,17,0,49.0,547.0
35,17,1,342.0,791.0
36,18,0,63.0,408.0
37,18,1,298.0,858.0
38,19,0,63.0,270.0
39,19,1,238.0,941.0
40,20,0,49.0,153.0
41,20,1,174.0,1042.0
42,21,0,31.0,45.0
43,21,1,107.0,1166.0
44,22,0,16.0,48.0
45,22,1,30.0,1293.0
46,23,0,21.0,15.0
47,23,1,70.0,1402.0
48,24,0,15.0,30.0
49,24,1,34.0,1327.0
50,25,0,19.0,15.0
51,25,1,29.0,1368.0
52,26,0,28.0,22.0
53,26,1,34.0,1440.0
54,27,0,63.0,26.0
55,27,1,36.0,1526.0
56,28,0,97.0,15.0
57,28,1,38.0,1601.0
58,29,0,137.0,67.0
59,29,1,50.0,1706.0
60,30,0,177.0,120.0
61,30,1,61.0,1845.0
62,31,0,222.0,180.0
63,31,1,69.0,1860.0
64,32,0,269.0,243.0
65,32,1,150.0,1770.0
66,33,0,316.0,315.0
67,33,1,197.0,1736.0
68,34,0,357.0,363.0
69,34,1,267.0,1758.0
70,35,0,374.0,285.0
71,35,1,336.0,1755.0
72,36,0,407.0,243.0
73,36,1,402.0,1800.0
74,37,0,456.0,228.0
75,37,1,458.0,1852.0
76,38,0,506.0,228.0
77,38,1,483.0,1657.0
78,39,0,505.0,213.0
79,39,1,472.0,1537.0
80,40,0,501.0,195.0
81,40,1,502.0,1466.0
82,41,0,520.0,153.0
83,41,1,497.0,1346.0
84,42,0,500.0,75.0
85,42,1,495.0,1215.0
86,43,0,528.0,105.0
87,43,1,500.0,1057.0
88,44,0,505.0,52.0
89,44,1,508.0,915.0
90,45,0,528.0,56.0
91,45,1,512.0,783.0
92,46,0,512.0,82.0
93,46,1,470.0,678.0
94,47,0,528.0,63.0
95,47,1,447.0,611.0
96,48,0,528.0,82.0
97,48,1,422.0,645.0
98,49,0,525.0,97.0
99,49,1,363.0,637.0
100,50,0,521.0,123.0
101,50,1,319.0,626.0
102,51,0,520.0,168.0
103,51,1,270.0,603.0
104,52,0,523.0,240.0
105,52,1,226.0,525.0
106,53,0,507.0,303.0
107,53,1,187.0,442.0
108,54,0,486.0,386.0
109,54,1,166.0,375.0
110,55,0,458.0,491.0
111,55,1,199.0,375.0
112,56,0,488.0,555.0
113,56,1,235.0,356.0
