,t,hexbug,x,y
0,0,0,950.0,379.0
1,0,1,701.0,565.0
2,0,2,1010.0,719.0
3,0,3,112.0,78.0
4,1,0,1010.0,392.0
5,1,1,597.0,582.0
6,1,2,1001.0,605.0
7,1,3,109.0,48.0
8,2,0,1083.0,430.0
9,2,1,500.0,571.0
10,2,2,971.0,495.0
11,2,3,118.0,189.0
12,3,0,1135.0,457.0
13,3,1,400.0,533.0
14,3,2,1001.0,415.0
15,3,3,245.0,130.0
16,4,0,1201.0,440.0
17,4,1,342.0,487.0
18,4,2,974.0,369.0
19,4,3,233.0,331.0
20,5,0,1283.0,409.0
21,5,1,282.0,407.0
22,5,2,986.0,246.0
23,5,3,279.0,208.0
24,6,0,1371.0,394.0
25,6,1,264.0,307.0
26,6,2,1010.0,143.0
27,6,3,364.0,295.0
28,7,0,1459.0,390.0
29,7,1,112.0,350.0
30,7,2,1071.0,54.0
31,7,3,385.0,253.0
32,8,0,1465.0,434.0
33,8,1,45.0,345.0
34,8,2,1165.0,84.0
35,8,3,297.0,61.0
36,9,0,1441.0,459.0
37,9,1,48.0,333.0
38,9,2,1238.0,137.0
39,9,3,218.0,67.0
40,10,0,1423.0,510.0
41,10,1,72.0,407.0
42,10,2,1277.0,204.0
43,10,3,355.0,189.0
44,11,0,1399.0,582.0
45,11,1,69.0,459.0
46,11,2,1280.0,276.0
47,11,3,330.0,59.0
48,12,0,1356.0,626.0
49,12,1,109.0,506.0
50,12,2,1296.0,356.0
51,12,3,379.0,177.0
52,13,0,1277.0,664.0
53,13,1,121.0,556.0
54,13,2,1283.0,415.0
55,13,3,330.0,90.0
56,14,0,1186.0,698.0
57,14,1,54.0,618.0
58,14,2,1262.0,508.0
59,14,3,352.0,210.0
60,15,0,1123.0,750.0
61,15,1,69.0,683.0
62,15,2,1214.0,603.0
63,15,3,318.0,92.0
64,16,0,1044.0,814.0
65,16,1,84.0,759.0
66,16,2,1147.0,658.0
67,16,3,318.0,63.0
68,17,0,1004.0,871.0
69,17,1,112.0,824.0
70,17,2,1056.0,649.0
71,17,3,279.0,97.0
72,18,0,962.0,940.0
73,18,1,78.0,913.0
74,18,2,950.0,624.0
75,18,3,443.0,200.0
76,19,0,913.0,1014.0
77,19,1,57.0,995.0
78,19,2,871.0,521.0
79,19,3,482.0,156.0
80,20,0,880.0,1029.0
81,20,1,145.0,1046.0
