,t,hexbug,x,y
0,0,0,312.0,1031.0
1,0,1,1016.0,284.0
2,0,2,337.0,160.0
3,1,0,202.0,1043.0
4,1,1,995.0,409.0
5,1,2,236.0,148.0
6,2,0,126.0,1037.0
7,2,1,907.0,515.0
8,2,2,118.0,142.0
9,3,0,50.0,978.0
10,3,1,826.0,592.0
11,3,2,37.0,112.0
12,4,0,126.0,901.0
13,4,1,742.0,646.0
14,4,2,42.0,94.0
15,5,0,156.0,812.0
16,5,1,658.0,664.0
17,5,2,54.0,65.0
18,6,0,215.0,753.0
19,6,1,552.0,705.0
20,6,2,118.0,59.0
21,7,0,286.0,735.0
22,7,1,468.0,741.0
23,7,2,105.0,41.0
24,8,0,337.0,818.0
25,8,1,383.0,717.0
26,8,2,105.0,41.0
27,9,0,388.0,877.0
28,9,1,299.0,664.0
29,9,2,97.0,29.0
30,10,0,362.0,990.0
31,10,1,244.0,652.0
32,10,2,143.0,53.0
33,11,0,312.0,1061.0
34,11,1,156.0,670.0
35,11,2,151.0,47.0
36,12,0,227.0,1108.0
37,12,1,75.0,675.0
38,12,2,143.0,59.0
39,13,0,109.0,1114.0
40,13,1,46.0,664.0
41,13,2,160.0,47.0
42,14,0,37.0,1120.0
43,14,1,59.0,581.0
44,14,2,219.0,77.0
45,15,0,59.0,1191.0
46,15,1,105.0,492.0
47,15,2,295.0,166.0
48,16,0,59.0,1286.0
49,16,1,143.0,432.0
50,16,2,345.0,225.0
51,17,0,126.0,1351.0
52,17,1,168.0,373.0
53,17,2,392.0,272.0
54,18,0,88.0,1423.0
55,18,1,198.0,349.0
56,18,2,405.0,343.0
57,19,0,59.0,1476.0
58,19,1,227.0,314.0
59,19,2,426.0,409.0
60,20,0,88.0,1470.0
61,20,1,270.0,290.0
62,20,2,476.0,456.0
63,21,0,97.0,1476.0
64,21,1,316.0,290.0
65,21,2,552.0,527.0
66,22,0,113.0,1482.0
67,22,1,388.0,326.0
68,22,2,628.0,581.0
69,23,0,92.0,1494.0
70,23,1,464.0,379.0
71,23,2,675.0,664.0
72,24,0,80.0,1500.0
73,24,1,506.0,320.0
74,24,2,708.0,741.0
75,25,0,168.0,1446.0
76,25,1,569.0,314.0
77,25,2,746.0,842.0
78,26,0,257.0,1434.0
79,26,1,620.0,355.0
80,26,2,793.0,936.0
81,27,0,316.0,1452.0
82,27,1,679.0,367.0
83,27,2,835.0,1025.0
84,28,0,350.0,1464.0
85,28,1,704.0,290.0
86,28,2,890.0,1096.0
87,29,0,379.0,1464.0
88,29,1,767.0,302.0
89,29,2,966.0,1180.0
90,30,0,400.0,1375.0
91,30,1,831.0,379.0
92,30,2,1037.0,1268.0
93,31,0,426.0,1351.0
94,31,1,847.0,486.0
95,31,2,1020.0,1369.0
96,32,0,480.0,1340.0
97,32,1,852.0,575.0
98,32,2,1025.0,1488.0
99,33,0,561.0,1322.0
100,33,1,856.0,652.0
101,33,2,1008.0,1482.0
102,34,0,649.0,1369.0
103,34,1,873.0,735.0
104,34,2,1029.0,1429.0
105,35,0,712.0,1446.0
106,35,1,852.0,806.0
107,35,2,970.0,1506.0
108,36,0,755.0,1500.0
109,36,1,814.0,883.0
110,36,2,945.0,1476.0
111,37,0,801.0,1387.0
112,37,1,814.0,948.0
113,37,2,936.0,1488.0
114,38,0,864.0,1381.0
115,38,1,767.0,1037.0
116,38,2,987.0,1476.0
117,39,1,755.0,1108.0
118,39,2,991.0,1482.0
119,39,3,0.0,1096.0
120,40,1,687.0,1191.0
121,40,2,1020.0,1470.0
122,40,3,0.0,1096.0
123,41,0,898.0,1470.0
124,41,1,641.0,1257.0
125,41,2,1004.0,1476.0
126,42,0,864.0,1512.0
127,42,1,565.0,1316.0
128,42,2,1004.0,1482.0
129,43,0,873.0,1482.0
130,43,1,468.0,1351.0
131,43,2,1033.0,1429.0
132,44,0,911.0,1470.0
133,44,1,367.0,1363.0
134,44,2,1016.0,1440.0
135,45,0,949.0,1405.0
136,45,1,270.0,1369.0
137,45,3,0.0,1096.0
138,46,0,991.0,1156.0
139,46,1,198.0,1423.0
140,46,2,987.0,1452.0
141,47,0,978.0,1031.0
142,47,1,101.0,1440.0
143,47,2,1012.0,1405.0
144,48,0,953.0,936.0
145,48,1,33.0,1470.0
146,48,2,1050.0,1429.0
147,49,0,940.0,842.0
148,49,1,46.0,1405.0
149,49,2,1042.0,1429.0
150,50,0,902.0,723.0
151,50,1,67.0,1298.0
152,50,2,987.0,1346.0
153,51,0,835.0,646.0
154,51,1,84.0,1233.0
155,51,2,978.0,1286.0
156,52,0,729.0,587.0
157,52,1,84.0,1162.0
158,52,2,1016.0,1245.0
159,53,0,628.0,563.0
160,53,1,122.0,1102.0
161,53,2,1029.0,1215.0
162,54,0,556.0,527.0
163,54,1,147.0,1031.0
164,54,2,932.0,1144.0
165,55,0,464.0,504.0
166,55,1,185.0,966.0
167,55,2,856.0,1067.0
168,56,0,375.0,480.0
169,56,1,236.0,930.0
170,56,2,822.0,960.0
171,57,0,261.0,456.0
172,57,1,295.0,925.0
173,57,2,831.0,877.0
174,58,0,172.0,444.0
175,58,1,337.0,948.0
176,58,2,881.0,788.0
177,59,0,88.0,438.0
178,59,1,400.0,954.0
179,59,2,945.0,735.0
180,60,0,46.0,403.0
181,60,1,434.0,925.0
182,60,2,999.0,693.0
183,61,0,67.0,326.0
184,61,1,468.0,901.0
185,61,2,987.0,622.0
186,62,0,80.0,260.0
187,62,1,497.0,889.0
188,62,2,945.0,557.0
189,63,0,97.0,195.0
190,63,1,544.0,889.0
191,63,2,982.0,474.0
192,64,0,105.0,100.0
193,64,1,620.0,883.0
194,64,2,982.0,409.0
195,65,0,92.0,47.0
196,65,1,679.0,930.0
197,65,2,932.0,349.0
198,66,0,143.0,59.0
199,66,1,746.0,942.0
200,66,2,915.0,278.0
201,67,0,244.0,124.0
202,67,1,810.0,954.0
203,67,2,974.0,195.0
204,68,0,295.0,213.0
205,68,1,885.0,984.0
206,68,2,1058.0,171.0
207,69,0,341.0,296.0
208,69,1,936.0,966.0
209,69,2,1058.0,136.0
210,70,0,337.0,403.0
211,70,1,978.0,1002.0
212,70,2,999.0,278.0
213,71,0,303.0,498.0
214,71,1,1020.0,1061.0
215,71,2,860.0,403.0
216,72,0,248.0,598.0
217,72,1,1025.0,1156.0
218,72,2,708.0,438.0
219,73,0,168.0,640.0
220,73,1,1016.0,1257.0
221,73,2,632.0,367.0
222,74,0,59.0,729.0
223,74,1,961.0,1328.0
224,74,2,628.0,302.0
225,75,0,84.0,836.0
