,t,hexbug,x,y
0,0,0,42.0,56.0
1,0,1,1018.0,798.0
2,0,2,236.0,626.0
3,1,0,54.0,42.0
4,1,1,1001.0,860.0
5,1,2,153.0,612.0
6,2,0,52.0,37.0
7,2,1,1001.0,950.0
8,2,2,71.0,614.0
9,3,0,52.0,42.0
10,3,1,1016.0,1032.0
11,3,2,52.0,673.0
12,4,0,50.0,40.0
13,4,1,1008.0,1115.0
14,4,2,40.0,756.0
15,5,0,141.0,37.0
16,5,1,955.0,1132.0
17,5,2,88.0,846.0
18,6,0,217.0,47.0
19,6,1,923.0,1150.0
20,6,2,120.0,921.0
21,7,0,293.0,47.0
22,7,1,801.0,1120.0
23,7,2,116.0,1013.0
24,8,0,371.0,49.0
25,8,1,702.0,1101.0
26,8,2,143.0,1108.0
27,9,0,442.0,56.0
28,9,1,609.0,1153.0
29,9,2,202.0,1150.0
30,10,0,499.0,80.0
31,10,1,512.0,1068.0
32,10,2,299.0,1139.0
33,11,0,548.0,73.0
34,11,1,411.0,1032.0
35,11,2,369.0,1153.0
36,12,0,603.0,129.0
37,12,1,297.0,1037.0
38,12,2,451.0,1134.0
39,13,0,639.0,184.0
40,13,1,255.0,1023.0
41,13,2,489.0,1108.0
42,14,0,645.0,250.0
43,14,1,206.0,1013.0
44,14,2,529.0,1058.0
45,15,0,620.0,319.0
46,15,1,130.0,971.0
47,15,2,525.0,980.0
48,16,0,588.0,394.0
49,16,1,44.0,931.0
50,16,2,571.0,935.0
51,17,0,523.0,460.0
52,17,1,111.0,824.0
53,17,2,634.0,890.0
54,18,0,461.0,517.0
55,18,1,158.0,727.0
56,18,2,702.0,834.0
57,19,0,383.0,576.0
58,19,1,162.0,616.0
59,19,2,729.0,744.0
60,20,0,310.0,609.0
61,20,1,143.0,498.0
62,20,2,717.0,647.0
63,21,0,225.0,623.0
64,21,1,124.0,397.0
65,21,2,670.0,567.0
66,22,0,143.0,633.0
67,22,1,101.0,300.0
68,22,2,586.0,538.0
69,23,0,80.0,605.0
70,23,1,82.0,215.0
71,23,2,508.0,534.0
72,24,0,46.0,541.0
73,24,1,84.0,134.0
74,24,2,442.0,505.0
75,25,0,118.0,456.0
76,25,1,120.0,61.0
77,25,2,367.0,496.0
78,26,0,198.0,420.0
79,26,1,162.0,47.0
80,26,2,278.0,489.0
