,t,hexbug,x,y
0,0,0,1016.0,796.0
1,0,1,40.0,54.0
2,0,2,234.0,623.0
3,1,0,999.0,860.0
4,1,1,50.0,40.0
5,1,2,153.0,612.0
6,2,0,1001.0,950.0
7,2,1,48.0,35.0
8,2,2,73.0,616.0
9,3,0,1020.0,1030.0
10,3,1,50.0,42.0
11,3,2,50.0,673.0
12,4,0,1010.0,1113.0
13,4,1,46.0,40.0
14,4,2,40.0,756.0
15,5,0,959.0,1129.0
16,5,1,139.0,37.0
17,5,2,88.0,848.0
18,6,0,926.0,1150.0
19,6,1,217.0,47.0
20,6,2,120.0,921.0
21,7,0,805.0,1120.0
22,7,1,288.0,49.0
23,7,2,116.0,1011.0
24,8,0,708.0,1096.0
25,8,1,364.0,47.0
26,8,2,145.0,1103.0
27,9,0,613.0,1150.0
28,9,1,438.0,56.0
29,9,2,198.0,1155.0
30,10,0,512.0,1068.0
31,10,1,497.0,80.0
32,10,2,297.0,1139.0
33,11,0,411.0,1032.0
34,11,1,548.0,73.0
35,11,2,364.0,1153.0
36,12,0,297.0,1035.0
37,12,1,603.0,129.0
38,12,2,449.0,1136.0
39,13,0,413.0,1028.0
40,13,1,639.0,186.0
41,13,2,489.0,1106.0
42,14,0,202.0,1011.0
43,14,1,645.0,250.0
44,14,2,529.0,1058.0
45,15,0,128.0,971.0
46,15,1,620.0,319.0
47,15,2,525.0,983.0
48,16,0,44.0,931.0
49,16,1,586.0,394.0
50,16,2,571.0,940.0
51,17,0,113.0,820.0
52,17,1,521.0,460.0
53,17,2,632.0,893.0
54,18,0,158.0,730.0
55,18,1,459.0,517.0
56,18,2,700.0,836.0
57,19,0,162.0,619.0
58,19,1,383.0,574.0
59,19,2,727.0,744.0
60,20,0,143.0,503.0
61,20,1,310.0,607.0
62,20,2,715.0,649.0
63,21,0,124.0,394.0
64,21,1,227.0,623.0
65,21,2,670.0,571.0
66,22,0,101.0,302.0
67,22,1,145.0,633.0
68,22,2,584.0,541.0
69,23,0,82.0,212.0
70,23,1,82.0,605.0
71,23,2,508.0,534.0
72,24,0,84.0,132.0
73,24,1,46.0,541.0
74,24,2,440.0,508.0
75,25,0,118.0,59.0
76,25,1,118.0,456.0
77,25,2,367.0,498.0
78,26,0,160.0,49.0
79,26,1,196.0,420.0
80,26,2,278.0,491.0
81,27,0,244.0,54.0
82,27,1,242.0,371.0
83,27,2,191.0,503.0
84,28,0,335.0,51.0
85,28,1,297.0,335.0
86,28,2,124.0,581.0
87,29,0,423.0,40.0
88,29,1,377.0,328.0
89,29,2,103.0,666.0
90,30,0,504.0,44.0
91,30,1,449.0,371.0
92,30,2,113.0,749.0
93,31,0,596.0,37.0
94,31,1,495.0,430.0
95,31,2,128.0,827.0
96,32,0,660.0,56.0
97,32,1,550.0,486.0
98,32,2,221.0,872.0
99,33,0,738.0,92.0
100,33,1,620.0,545.0
101,33,2,299.0,874.0
102,34,0,824.0,139.0
103,34,1,668.0,623.0
104,34,2,341.0,763.0
105,35,0,894.0,160.0
106,35,1,677.0,713.0
107,35,2,394.0,687.0
108,36,0,963.0,170.0
109,36,1,649.0,794.0
110,36,2,438.0,621.0
111,37,0,985.0,179.0
112,37,1,615.0,869.0
113,37,2,436.0,536.0
114,38,0,987.0,186.0
115,38,1,605.0,971.0
116,38,2,440.0,458.0
117,39,0,987.0,219.0
118,39,1,596.0,1082.0
119,39,2,483.0,378.0
120,40,0,976.0,293.0
121,40,1,571.0,1160.0
122,40,2,499.0,285.0
123,41,0,997.0,356.0
124,41,1,607.0,1167.0
125,41,2,544.0,262.0
126,42,0,995.0,434.0
127,42,1,675.0,1155.0
128,42,2,628.0,297.0
129,43,0,995.0,512.0
130,43,1,759.0,1051.0
131,43,2,702.0,290.0
132,44,0,995.0,597.0
133,44,1,822.0,1006.0
134,44,2,776.0,236.0
135,45,0,972.0,675.0
136,45,1,896.0,964.0
137,45,2,805.0,155.0
138,46,0,953.0,760.0
139,46,1,957.0,905.0
140,46,2,759.0,63.0
141,47,0,974.0,846.0
142,47,1,1012.0,879.0
143,47,2,666.0,56.0
144,48,0,892.0,831.0
145,48,1,991.0,848.0
146,48,2,601.0,54.0
147,49,0,759.0,758.0
148,49,1,1006.0,784.0
149,49,2,531.0,44.0
150,50,0,639.0,739.0
151,50,1,985.0,713.0
152,50,2,470.0,82.0
153,51,0,531.0,763.0
154,51,1,1006.0,633.0
155,51,2,409.0,35.0
156,52,0,476.0,659.0
157,52,1,976.0,569.0
158,52,2,354.0,49.0
159,53,0,438.0,543.0
160,53,1,989.0,498.0
161,53,2,284.0,37.0
162,54,0,373.0,439.0
163,54,1,1006.0,423.0
164,54,2,227.0,51.0
165,55,0,295.0,340.0
166,55,1,999.0,375.0
167,55,2,160.0,49.0
168,56,0,204.0,271.0
169,56,1,1001.0,309.0
170,56,2,105.0,129.0
171,57,0,101.0,255.0
172,57,1,985.0,248.0
173,57,2,63.0,181.0
174,58,0,44.0,340.0
175,58,1,987.0,181.0
176,58,2,80.0,226.0
177,59,0,147.0,427.0
178,59,1,915.0,120.0
179,59,2,63.0,276.0
180,60,0,217.0,512.0
181,60,1,864.0,51.0
182,60,2,84.0,356.0
183,61,0,276.0,579.0
184,61,1,807.0,89.0
185,61,2,128.0,430.0
186,62,0,307.0,647.0
187,62,1,755.0,66.0
188,62,2,158.0,503.0
189,63,0,356.0,708.0
190,63,1,702.0,89.0
191,63,2,204.0,562.0
192,64,0,423.0,765.0
193,64,1,641.0,155.0
194,64,2,270.0,602.0
195,65,0,525.0,666.0
196,65,1,567.0,165.0
197,65,2,305.0,647.0
198,66,0,577.0,560.0
199,66,1,569.0,203.0
200,66,2,331.0,725.0
201,67,0,613.0,467.0
202,67,1,527.0,250.0
203,67,2,316.0,803.0
204,68,0,647.0,378.0
205,68,1,514.0,319.0
206,68,2,253.0,838.0
207,69,0,662.0,245.0
208,69,1,495.0,397.0
209,69,2,189.0,879.0
210,70,0,643.0,113.0
211,70,1,440.0,451.0
212,70,2,200.0,980.0
213,71,0,620.0,49.0
214,71,1,352.0,482.0
215,71,2,227.0,1063.0
216,72,0,580.0,73.0
217,72,1,263.0,484.0
218,72,2,240.0,1143.0
219,73,0,512.0,37.0
220,73,1,187.0,465.0
221,73,2,282.0,1148.0
222,74,0,417.0,70.0
223,74,1,116.0,420.0
224,74,2,371.0,1167.0
225,75,0,312.0,92.0
226,75,1,56.0,366.0
227,75,2,485.0,1113.0
228,76,0,210.0,92.0
229,76,1,80.0,295.0
230,76,2,573.0,1136.0
231,77,0,116.0,118.0
232,77,1,107.0,215.0
233,77,2,656.0,1110.0
234,78,0,56.0,151.0
235,78,1,170.0,172.0
236,78,2,729.0,1108.0
237,79,0,52.0,146.0
238,79,1,280.0,191.0
239,79,2,797.0,1082.0
240,80,0,88.0,189.0
241,80,1,390.0,229.0
242,80,2,812.0,992.0
243,81,0,113.0,267.0
244,81,1,423.0,323.0
245,81,2,807.0,921.0
246,82,0,147.0,345.0
247,82,1,436.0,399.0
248,82,2,736.0,855.0
249,83,0,189.0,432.0
250,83,1,388.0,475.0
251,83,2,632.0,843.0
252,84,0,272.0,503.0
253,84,1,326.0,531.0
254,84,2,546.0,848.0
255,85,0,257.0,595.0
256,85,1,497.0,609.0
257,85,2,556.0,775.0
258,86,0,312.0,659.0
259,86,1,586.0,642.0
260,86,2,495.0,751.0
261,87,0,369.0,732.0
262,87,1,647.0,701.0
263,87,2,480.0,711.0
264,88,0,449.0,786.0
265,88,1,683.0,753.0
266,88,2,466.0,654.0
267,89,0,474.0,784.0
268,89,1,696.0,824.0
269,89,2,442.0,571.0
270,90,0,449.0,744.0
271,90,1,681.0,909.0
272,90,2,383.0,512.0
273,91,0,468.0,690.0
274,91,1,626.0,987.0
275,91,2,310.0,482.0
276,92,0,567.0,638.0
277,92,1,535.0,978.0
278,92,2,234.0,430.0
279,93,0,653.0,595.0
280,93,1,485.0,985.0
281,93,2,191.0,366.0
282,94,0,750.0,543.0
283,94,1,436.0,1032.0
284,94,2,149.0,319.0
285,95,0,824.0,605.0
286,95,1,360.0,1044.0
287,95,2,90.0,281.0
288,96,0,904.0,638.0
289,96,1,276.0,1025.0
290,96,2,71.0,259.0
291,97,0,995.0,645.0
292,97,1,183.0,1009.0
293,97,2,48.0,236.0
294,98,0,963.0,746.0
295,98,1,82.0,1023.0
296,98,2,50.0,191.0
297,99,0,961.0,841.0
298,99,1,40.0,994.0
299,99,2,65.0,144.0
300,100,0,1010.0,940.0
301,100,1,44.0,900.0
302,100,2,135.0,108.0
