,t,hexbug,x,y
0,0,0,371.0,799.0
1,0,1,78.0,764.0
2,0,2,592.0,53.0
3,1,0,286.0,839.0
4,1,1,111.0,694.0
5,1,2,502.0,53.0
6,2,0,166.0,795.0
7,2,1,208.0,620.0
8,2,2,390.0,93.0
9,3,0,94.0,732.0
10,3,1,299.0,555.0
11,3,2,293.0,130.0
12,4,0,145.0,631.0
13,4,1,405.0,580.0
14,4,2,202.0,181.0
15,5,0,274.0,615.0
16,5,1,480.0,636.0
17,5,2,97.0,247.0
18,6,0,356.0,671.0
19,6,1,554.0,697.0
20,6,2,69.0,319.0
21,7,0,402.0,757.0
22,7,1,609.0,776.0
23,7,2,82.0,424.0
24,8,0,466.0,755.0
25,8,1,639.0,872.0
26,8,2,158.0,543.0
27,9,0,550.0,725.0
28,9,1,639.0,995.0
29,9,2,191.0,669.0
30,10,0,637.0,762.0
31,10,1,594.0,1103.0
32,10,2,236.0,802.0
33,11,0,712.0,809.0
34,11,1,512.0,1140.0
35,11,2,270.0,937.0
36,12,0,746.0,900.0
37,12,1,434.0,1009.0
38,12,2,301.0,1091.0
39,13,0,740.0,1007.0
40,13,1,388.0,1007.0
41,13,2,307.0,1140.0
42,14,0,679.0,1096.0
43,14,1,362.0,986.0
44,14,2,295.0,1161.0
45,15,0,599.0,1131.0
46,15,1,210.0,1033.0
47,15,2,305.0,1149.0
48,16,0,531.0,1145.0
49,16,1,113.0,1021.0
50,16,2,333.0,1142.0
51,17,0,457.0,1056.0
52,17,1,116.0,1056.0
53,17,2,402.0,1121.0
54,18,0,400.0,1016.0
55,18,1,116.0,1107.0
56,18,2,474.0,1154.0
57,19,0,326.0,1040.0
58,19,1,120.0,1156.0
59,19,2,569.0,1119.0
60,20,0,272.0,1012.0
61,20,1,122.0,1156.0
62,20,2,687.0,1126.0
63,21,0,248.0,925.0
64,21,1,103.0,1154.0
65,21,2,831.0,1128.0
66,22,0,257.0,832.0
67,22,1,99.0,1159.0
68,22,2,951.0,1065.0
69,23,0,303.0,743.0
70,23,1,128.0,1159.0
71,23,2,1054.0,1014.0
72,24,0,360.0,680.0
73,24,1,103.0,1159.0
74,24,2,1027.0,909.0
75,25,0,440.0,666.0
76,25,1,132.0,1161.0
77,25,2,1018.0,792.0
78,26,0,535.0,676.0
79,26,1,160.0,1156.0
80,26,2,1031.0,662.0
81,27,0,626.0,699.0
82,27,1,217.0,1163.0
83,27,2,915.0,538.0
84,28,0,702.0,750.0
85,28,1,303.0,1149.0
86,28,2,835.0,433.0
87,29,0,757.0,830.0
88,29,1,390.0,1166.0
89,29,2,833.0,391.0
90,30,0,791.0,914.0
91,30,1,491.0,1161.0
92,30,2,782.0,340.0
93,31,0,774.0,1014.0
94,31,1,601.0,1145.0
95,31,2,691.0,251.0
96,32,0,689.0,1079.0
97,32,1,681.0,1142.0
98,32,2,634.0,107.0
99,33,0,599.0,1079.0
100,33,1,719.0,1145.0
101,33,2,546.0,51.0
102,34,0,546.0,995.0
103,34,1,729.0,1117.0
104,34,2,419.0,79.0
105,35,0,525.0,970.0
106,35,1,812.0,1061.0
107,35,2,303.0,130.0
108,36,0,504.0,1082.0
109,36,1,919.0,1051.0
110,36,2,223.0,205.0
111,37,0,466.0,1156.0
112,37,1,987.0,1086.0
113,37,2,128.0,272.0
114,38,0,392.0,1119.0
115,38,1,1037.0,1128.0
116,38,2,73.0,363.0
117,39,0,341.0,1152.0
118,39,1,1044.0,1075.0
119,39,2,84.0,475.0
120,40,0,278.0,1110.0
121,40,1,1039.0,1091.0
122,40,2,170.0,573.0
123,41,0,217.0,1007.0
124,41,1,1048.0,1133.0
125,41,2,261.0,652.0
126,42,0,189.0,923.0
127,42,1,1039.0,1135.0
128,42,2,371.0,736.0
129,43,0,200.0,823.0
130,43,1,1023.0,1147.0
131,43,2,493.0,778.0
132,44,0,240.0,732.0
133,44,1,1039.0,1138.0
134,44,2,611.0,750.0
135,45,0,337.0,687.0
136,45,1,1029.0,1147.0
137,45,2,729.0,729.0
138,46,0,394.0,659.0
139,46,1,1008.0,1147.0
140,46,2,850.0,659.0
141,47,0,453.0,627.0
142,47,1,959.0,1149.0
143,47,2,953.0,550.0
144,48,0,548.0,620.0
145,48,1,850.0,1124.0
146,48,2,1025.0,440.0
147,49,0,620.0,701.0
148,49,1,757.0,1128.0
149,49,2,850.0,356.0
150,50,0,679.2291870117188,626.7861938476562
151,50,1,737.0292358398438,1126.3199462890625
152,50,2,955.0,368.0
153,51,0,696.0,858.0
154,51,1,535.0,1145.0
155,51,2,1016.8200073242188,270.57379150390625
156,52,0,702.0,958.0
157,52,1,419.0,1093.0
158,52,2,1048.9884033203125,199.9107208251953
159,53,0,668.0,1054.0
160,53,1,299.0,1089.0
161,54,0,594.0,1119.0
162,54,1,185.0,1061.0
163,55,0,527.0,1161.0
164,55,1,78.0,1016.0
