,t,hexbug,x,y
0,0,0,1050.0,558.0
1,0,1,603.0,97.0
2,0,2,1166.0,514.0
3,1,0,1023.0,611.0
4,1,1,611.0,99.0
5,1,2,1140.0,453.0
6,2,0,971.0,639.0
7,2,1,611.0,99.0
8,2,2,1128.0,413.0
9,3,0,903.0,683.0
10,3,1,611.0,99.0
11,3,2,1136.0,411.0
12,4,0,828.0,708.0
13,4,1,611.0,99.0
14,4,2,1136.0,415.0
15,5,0,798.0,769.0
16,5,1,611.0,99.0
17,5,2,1132.0,413.0
18,6,0,768.0,837.0
19,6,1,611.0,99.0
20,6,2,1132.0,413.0
21,7,0,735.0,877.0
22,7,1,607.0,99.0
23,7,2,1128.0,411.0
24,8,0,686.0,869.0
25,8,1,611.0,99.0
26,8,2,1132.0,411.0
27,9,0,611.0,864.0
28,9,1,611.0,99.0
29,9,2,1136.0,413.0
30,10,0,543.0,854.0
31,10,1,607.0,99.0
32,10,2,1136.0,413.0
33,11,0,498.0,816.0
34,11,1,607.0,97.0
35,11,2,1136.2506103515625,412.27197265625
36,12,0,517.0,748.0
37,12,1,611.0,99.0
38,12,2,1137.34814453125,412.5943298339844
39,13,0,543.0,679.0
40,13,1,607.0,99.0
41,13,2,1155.0,440.0
42,14,0,600.0,628.0
43,14,1,607.0,99.0
44,14,2,1155.0,445.0
45,15,0,630.0,582.0
46,15,1,607.0,97.0
47,15,2,1151.0,447.0
48,16,0,547.0,531.0
49,16,1,607.0,99.0
50,16,2,1155.0,442.0
51,17,0,506.0,489.0
52,17,1,607.0,99.0
53,17,2,1155.0,442.0
54,18,0,517.0,419.0
55,18,1,607.0,99.0
56,18,2,1155.0,442.0
57,19,0,540.0,373.0
58,19,1,607.0,99.0
59,19,2,1155.0,442.0
60,20,0,585.0,329.0
61,20,1,611.0,99.0
62,20,2,1155.0,445.0
63,21,0,622.0,278.0
64,21,1,611.0,99.0
65,21,2,1155.0,442.0
66,22,0,667.0,246.0
67,22,1,611.0,99.0
68,22,2,1136.0,411.0
69,23,0,716.0,206.0
70,23,1,611.0,99.0
71,23,2,1136.0,413.0
72,24,0,787.0,221.0
73,24,1,611.0,99.0
74,24,2,1136.0,413.0
75,25,0,832.0,282.0
76,25,1,611.0,99.0
77,25,2,1155.0,442.0
78,26,0,825.0,345.0
79,26,1,607.0,97.0
80,26,2,1158.0,442.0
81,27,0,787.0,396.0
82,27,1,611.0,97.0
83,27,2,1140.0,413.0
84,28,0,731.0,426.0
85,28,1,611.0,99.0
86,28,2,1136.0,415.0
87,29,0,660.0,417.0
88,29,1,607.0,97.0
89,29,2,1151.0,440.0
90,30,0,588.0,407.0
91,30,1,607.0,97.0
92,30,2,1155.0,440.0
93,31,0,517.0,400.0
94,31,1,607.0,99.0
95,31,2,1140.0,415.0
96,32,0,510.0,362.0
97,32,1,611.0,99.0
98,32,2,1151.0,438.0
99,33,0,540.0,305.0
100,33,1,611.0,99.0
101,33,2,1151.0,442.0
102,34,0,562.0,242.0
103,34,1,611.0,99.0
104,34,2,1140.0,415.0
105,35,0,581.0,202.0
106,35,1,611.0,99.0
107,35,2,1155.0,445.0
108,36,0,622.0,217.0
109,36,1,607.0,99.0
110,36,2,1155.0,440.0
111,37,0,671.0,198.0
112,37,1,607.0,99.0
113,37,2,1151.0,445.0
114,38,0,731.0,274.0
115,38,1,611.0,99.0
116,38,2,1151.0,442.0
117,39,0,750.0,341.0
118,39,1,611.0,99.0
119,39,2,1151.0,442.0
120,40,0,727.0,409.0
121,40,1,611.0,99.0
122,40,2,1136.0,413.0
123,41,0,675.0,449.0
124,41,1,611.0,99.0
125,41,2,1151.0,445.0
126,42,0,618.0,480.0
127,42,1,611.0,99.0
128,42,2,1155.0,440.0
129,43,0,547.0,518.0
130,43,1,611.0,99.0
131,43,2,1155.0,440.0
132,44,0,491.0,577.0
133,44,1,611.0,99.0
134,44,2,1140.0,413.0
135,45,0,528.0,628.0
136,45,1,611.0,99.0
137,45,2,1132.0,413.0
138,46,0,502.0,670.0
139,46,1,611.0,99.0
140,46,2,1133.432373046875,409.9236145019531
141,47,0,506.0,712.0
142,47,1,611.0,99.0
143,47,2,1129.315673828125,403.9091796875
144,48,0,532.0,744.0
145,48,1,611.0,99.0
146,48,2,1136.0,413.0
147,49,0,536.0,788.0
148,49,1,611.0,99.0
149,49,2,1155.0,438.0
150,50,0,521.0,841.0
151,50,1,611.0,99.0
152,50,2,1155.0,440.0
153,51,0,498.0,879.0
154,51,1,611.0,99.0
155,51,2,1136.0,413.0
156,52,0,555.0,883.0
157,52,1,611.0,99.0
158,52,2,1136.0,415.0
159,53,0,592.0,873.0
160,53,1,611.0,99.0
161,53,2,1136.0,413.0
162,54,0,630.0,875.0
163,54,1,611.0,99.0
164,54,2,1140.0,413.0
165,55,0,678.0,873.0
166,55,1,611.0,99.0
167,55,2,1140.0,413.0
168,56,0,731.0,858.0
169,56,1,607.0,99.0
170,56,2,1136.0,411.0
171,57,0,765.0,816.0
172,57,1,611.0,99.0
173,57,2,1132.0,411.0
174,58,0,791.0,759.0
175,58,1,611.0,99.0
176,58,2,1151.0,442.0
177,59,0,836.0,712.0
178,59,1,611.0,99.0
179,59,2,1136.0,411.0
180,60,0,903.0,698.0
181,60,1,611.0,99.0
182,60,2,1136.0,411.0
183,61,0,967.0,721.0
184,61,1,611.0,97.0
185,61,2,1147.0,447.0
186,62,0,948.0,778.0
187,62,1,611.0,99.0
188,62,2,1132.0,413.0
189,63,0,858.0,795.0
190,63,1,611.0,99.0
191,63,2,1151.0,442.0
192,64,0,783.0,780.0
193,64,1,611.0,99.0
194,64,2,1147.0,445.0
195,65,0,746.0,736.0
196,65,1,611.0,99.0
197,65,2,1151.0,445.0
198,66,0,690.0,746.0
199,66,1,607.0,99.0
200,66,2,1151.0,445.0
201,67,0,626.0,778.0
202,67,1,611.0,99.0
203,67,2,1151.0,442.0
204,68,0,566.0,761.0
205,68,1,611.0,99.0
206,68,2,1151.0,445.0
207,69,0,525.0,698.0
208,69,1,611.0,99.0
209,69,2,1151.0,445.0
210,70,0,498.0,653.0
211,70,1,611.0,99.0
212,70,2,1147.0,445.0
213,71,0,510.0,588.0
214,71,1,611.0,99.0
215,71,2,1151.0,445.0
216,72,0,300.0,542.0
217,72,1,611.0,99.0
218,72,2,1149.943115234375,445.6259765625
219,73,0,588.0,504.0
220,73,1,611.0,99.0
221,73,2,1147.0,442.0
222,74,0,633.0,476.0
223,74,1,611.0,99.0
224,74,2,1140.0,413.0
225,75,0,678.0,442.0
226,75,1,611.0,99.0
227,75,2,1136.0,411.0
228,76,0,727.0,381.0
229,76,1,611.0,99.0
230,76,2,1151.0,445.0
231,77,0,791.0,337.0
232,77,1,611.0,99.0
233,77,2,1136.0,411.0
