,t,hexbug,x,y
0,0,0,337.0,157.0
1,0,1,1020.0,284.0
2,0,2,314.0,1025.0
3,1,0,236.0,148.0
4,1,1,999.0,409.0
5,1,2,202.0,1040.0
6,2,0,116.0,148.0
7,2,1,902.0,515.0
8,2,2,126.0,1034.0
9,3,0,33.0,121.0
10,3,1,822.0,592.0
11,3,2,48.0,978.0
12,4,0,46.0,97.0
13,4,1,740.0,640.0
14,4,2,128.0,901.0
15,5,0,56.0,65.0
16,5,1,656.0,667.0
17,5,2,158.0,809.0
18,6,0,113.0,59.0
19,6,1,552.0,702.0
20,6,2,221.0,753.0
21,7,0,105.0,41.0
22,7,1,472.0,738.0
23,7,2,288.0,741.0
24,8,0,103.0,44.0
25,8,1,383.0,717.0
26,8,2,350.0,773.0
27,9,0,94.0,32.0
28,9,1,303.0,667.0
29,9,2,392.0,877.0
30,10,0,143.0,50.0
31,10,1,248.0,655.0
32,10,2,367.0,987.0
33,11,0,147.0,44.0
34,11,1,162.0,667.0
35,11,2,310.0,1055.0
36,12,0,141.0,59.0
37,12,1,73.0,673.0
38,12,2,225.0,1102.0
39,13,0,156.0,44.0
40,13,1,48.0,658.0
41,13,2,111.0,1108.0
42,14,0,221.0,77.0
43,14,1,56.0,578.0
44,14,2,37.0,1117.0
45,15,0,299.0,166.0
46,15,1,107.0,495.0
47,15,2,59.0,1188.0
48,16,0,348.0,231.0
49,16,1,143.0,432.0
50,16,2,61.0,1286.0
51,17,0,394.0,275.0
52,17,1,172.0,379.0
53,17,2,120.0,1349.0
54,18,0,409.0,346.0
55,18,1,202.0,349.0
56,18,2,86.0,1423.0
57,19,0,432.0,409.0
58,19,1,232.0,317.0
59,19,2,59.0,1479.0
60,20,0,478.0,453.0
61,20,1,267.0,293.0
62,20,2,90.0,1479.0
63,21,0,556.0,524.0
64,21,1,322.0,293.0
65,21,2,101.0,1485.0
66,22,0,630.0,584.0
67,22,1,392.0,329.0
68,22,2,111.0,1488.0
69,23,0,675.0,664.0
70,23,1,461.0,382.0
71,23,2,92.0,1494.0
72,24,0,708.0,738.0
73,24,1,510.0,323.0
74,24,2,80.0,1503.0
75,25,0,744.0,839.0
76,25,1,569.0,320.0
77,25,2,164.0,1449.0
78,26,0,788.0,933.0
79,26,1,620.0,358.0
80,26,2,263.0,1440.0
81,27,0,831.0,1019.0
82,27,1,677.0,370.0
83,27,2,320.0,1455.0
84,28,0,885.0,1094.0
85,28,1,702.0,296.0
86,28,2,354.0,1467.0
87,29,0,959.0,1177.0
88,29,1,761.0,305.0
89,29,2,386.0,1464.0
90,30,0,1033.0,1263.0
91,30,1,824.0,385.0
92,30,2,402.0,1378.0
93,31,0,1016.0,1369.0
94,31,1,847.0,486.0
95,31,2,430.0,1354.0
96,32,0,1025.0,1485.0
97,32,1,847.0,575.0
98,32,2,480.0,1334.0
99,33,0,1010.0,1476.0
100,33,1,852.0,658.0
101,33,2,565.0,1313.0
102,34,0,1023.0,1420.0
103,34,1,873.0,738.0
104,34,2,647.0,1369.0
105,35,0,968.0,1503.0
106,35,1,845.0,806.0
107,35,2,712.0,1449.0
108,36,0,942.0,1476.0
109,36,1,814.0,883.0
110,36,2,763.0,1506.0
111,37,0,938.0,1491.0
112,37,1,814.0,945.0
113,37,2,803.0,1390.0
114,38,0,989.0,1476.0
115,38,1,769.0,1031.0
116,38,2,860.0,1378.0
117,39,0,991.0,1485.0
118,39,1,753.0,1105.0
119,39,2,936.0,1458.0
120,40,0,1018.0,1473.0
121,40,1,689.0,1185.0
122,40,2,938.0,1476.0
123,41,0,1001.0,1479.0
124,41,1,641.0,1245.0
125,41,2,900.0,1467.0
126,42,0,1006.0,1476.0
127,42,1,569.0,1307.0
128,42,2,864.0,1509.0
129,43,0,1031.0,1420.0
130,43,1,470.0,1346.0
131,43,2,877.0,1482.0
132,44,0,1010.0,1432.0
133,44,1,369.0,1360.0
134,44,2,909.0,1464.0
135,45,0,1018.0,1340.0
136,45,1,274.0,1363.0
137,45,2,949.0,1414.0
138,46,0,989.0,1153.0
139,46,1,202.0,1423.0
140,46,2,995.0,1455.0
141,47,0,980.0,1034.0
142,47,1,101.0,1440.0
143,47,2,1016.0,1411.0
144,48,0,953.0,933.0
145,48,1,27.0,1461.0
146,48,2,1056.0,1432.0
147,49,0,945.0,839.0
148,49,1,42.0,1405.0
149,49,2,1044.0,1429.0
150,50,0,900.0,726.0
151,50,1,63.0,1298.0
152,50,2,991.0,1346.0
153,51,0,833.0,646.0
154,51,1,82.0,1221.0
155,51,2,982.0,1283.0
156,52,0,734.0,590.0
157,52,1,84.0,1159.0
158,52,2,1020.0,1239.0
159,53,0,628.0,566.0
160,53,1,122.0,1094.0
161,53,2,1033.0,1215.0
162,54,0,558.0,533.0
163,54,1,149.0,1031.0
164,54,2,928.0,1141.0
165,55,0,466.0,506.0
166,55,1,191.0,963.0
167,55,2,852.0,1067.0
168,56,0,377.0,486.0
169,56,1,238.0,933.0
170,56,2,820.0,957.0
171,57,0,263.0,459.0
172,57,1,299.0,922.0
173,57,2,828.0,871.0
174,58,0,175.0,444.0
175,58,1,339.0,945.0
176,58,2,877.0,788.0
177,59,0,90.0,447.0
178,59,1,405.0,951.0
179,59,2,947.0,738.0
180,60,0,46.0,406.0
181,60,1,438.0,925.0
182,60,2,1004.0,693.0
183,61,0,67.0,335.0
184,61,1,472.0,901.0
185,61,2,989.0,628.0
186,62,0,82.0,269.0
187,62,1,499.0,892.0
188,62,2,942.0,560.0
189,63,0,97.0,195.0
190,63,1,548.0,883.0
191,63,2,982.0,477.0
192,64,0,109.0,94.0
193,64,1,620.0,880.0
194,64,2,980.0,415.0
195,65,0,92.0,47.0
196,65,1,679.0,930.0
197,65,2,930.0,352.0
198,66,0,137.0,56.0
199,66,1,746.0,942.0
200,66,2,911.0,278.0
201,67,0,242.0,127.0
202,67,1,810.0,954.0
203,67,2,976.0,198.0
204,68,0,293.0,213.0
205,68,1,879.0,981.0
206,68,2,1061.0,174.0
207,69,0,345.0,302.0
208,69,1,930.0,963.0
209,69,2,1058.0,139.0
210,70,0,339.0,409.0
211,70,1,982.0,999.0
212,70,2,1004.0,275.0
213,71,0,303.0,495.0
214,71,1,1023.0,1064.0
215,71,2,858.0,409.0
216,72,0,248.0,595.0
217,72,1,1025.0,1156.0
218,72,2,706.0,441.0
219,73,0,170.0,640.0
220,73,1,1018.0,1251.0
221,73,2,632.0,373.0
222,74,0,63.0,729.0
223,74,1,966.0,1325.0
224,74,2,626.0,305.0
225,75,0,84.0,836.0
226,75,1,900.0,1378.0
227,75,2,584.0,228.0
228,76,0,90.0,927.0
229,76,1,822.0,1426.0
230,76,2,561.0,166.0
231,77,0,156.0,1002.0
232,77,1,736.0,1464.0
233,77,2,546.0,74.0
234,78,0,191.0,1073.0
235,78,1,660.0,1390.0
236,78,2,588.0,35.0
237,79,0,246.0,1150.0
238,79,1,592.0,1346.0
239,79,2,679.0,47.0
240,80,0,326.0,1221.0
241,80,1,533.0,1313.0
242,80,2,767.0,97.0
