,t,hexbug,x,y
0,0,0,86.0,864.0
1,1,0,63.0,912.0
2,2,0,50.0,945.0
3,3,0,71.0,996.0
4,4,0,94.0,1059.0
5,5,0,116.0,1122.0
6,6,0,116.0,1188.0
7,7,0,135.0,1254.0
8,8,0,120.0,1317.0
9,9,0,88.0,1377.0
10,10,0,69.0,1443.0
11,11,0,50.0,1482.0
12,12,0,69.0,1470.0
13,13,0,168.0,1488.0
14,14,0,236.0,1452.0
15,15,0,320.0,1434.0
16,16,0,375.0,1449.0
17,17,0,438.0,1470.0
18,18,0,476.0,1440.0
19,19,0,472.0,1398.0
20,20,0,502.0,1425.0
21,21,0,582.0,1419.0
22,22,0,609.0,1392.0
23,23,0,626.0,1386.0
24,24,0,634.0,1446.0
25,25,0,647.0,1452.0
26,26,0,685.0,1392.0
27,26,1,552.0,1407.0
28,27,0,700.0,1356.0
29,27,1,588.0,1404.0
30,28,0,687.0,1380.0
31,28,1,605.7225341796875,1402.5230712890625
32,29,0,664.0,1473.0
33,29,1,623.6240844726562,1401.0313720703125
34,30,0,681.0,1440.0
35,30,1,641.525634765625,1399.53955078125
36,31,0,687.0,1455.0
37,31,1,659.4271240234375,1398.0477294921875
38,32,0,710.0,1416.0
39,32,1,677.3286743164062,1396.555908203125
40,33,0,729.0,1437.0
41,33,1,582.0,1425.0
42,34,0,763.0,1452.0
43,34,1,581.11328125,1428.4754638671875
44,35,0,780.0,1434.0
45,35,1,580.16455078125,1431.96728515625
46,36,0,803.0,1449.0
47,36,1,579.2158813476562,1435.4591064453125
48,37,0,807.0,1455.0
49,37,1,664.0,1425.0
50,38,0,824.0,1464.0
51,38,1,671.8973388671875,1427.0523681640625
52,39,0,847.0,1413.0
53,39,1,688.095703125,1427.75390625
54,40,0,864.0,1392.0
55,40,1,738.0,1431.0
56,41,0,904.0,1452.0
57,41,1,756.3839111328125,1431.8665771484375
58,42,0,930.0,1422.0
59,42,1,779.79248046875,1433.1124267578125
60,43,0,945.0,1335.0
61,43,1,803.2010498046875,1434.3582763671875
62,44,0,955.0,1221.0
63,44,1,826.609619140625,1435.6041259765625
64,45,0,974.0,1098.0
65,45,1,850.0182495117188,1436.85009765625
66,46,0,1001.0,993.0
67,46,1,873.4268188476562,1438.095947265625
68,47,0,1008.0,870.0
69,47,1,896.8353881835938,1439.341796875
70,48,0,987.0,753.0
71,48,1,920.2439575195312,1440.587646484375
72,49,0,961.0,627.0
73,49,1,943.6525268554688,1441.83349609375
74,50,0,932.0,492.0
75,50,1,967.0610961914062,1443.0794677734375
76,51,0,883.0,363.0
77,51,1,990.4697265625,1444.3253173828125
78,52,0,814.0,249.0
79,52,1,1013.8782958984375,1445.5711669921875
80,53,0,738.0,153.0
81,53,1,1037.286865234375,1446.8170166015625
82,54,0,639.0,75.0
83,54,1,1060.6954345703125,1448.06298828125
84,55,0,546.0,78.0
85,56,0,440.0,150.0
86,57,0,307.0,237.0
87,58,0,181.0,354.0
88,59,0,109.0,480.0
89,60,0,78.0,624.0
90,61,0,69.0,762.0
91,62,0,97.0,915.0
92,63,0,147.0,1086.0
93,64,0,238.0,1254.0
94,65,0,339.0,1374.0
95,66,0,436.0,1482.0
96,67,0,476.0,1497.0
97,68,0,550.0,1461.0
98,69,0,668.0,1419.0
99,70,0,753.0,1371.0
100,71,0,841.0,1344.0
101,72,0,951.0,1302.0
102,73,0,1039.0,1215.0
103,74,0,1044.0,1173.0
104,75,0,1020.0,1104.0
105,76,0,991.0,975.0
106,77,0,953.0,828.0
107,77,2,1048.0,1521.0
108,78,0,879.0,687.0
109,78,2,1031.0,1518.0
110,79,0,805.0,564.0
111,79,2,1001.0,1494.0
112,80,0,708.0,474.0
113,80,2,961.0,1371.0
114,81,0,601.0,393.0
115,81,2,949.0,1236.0
116,82,0,491.0,327.0
117,82,2,980.0,1113.0
118,83,0,354.0,291.0
119,83,2,1031.0,993.0
120,84,0,232.0,246.0
121,84,2,974.0,861.0
122,85,0,103.0,252.0
123,85,2,972.0,717.0
124,86,0,63.0,333.0
125,86,2,999.0,573.0
126,87,0,120.0,432.0
127,87,2,991.0,450.0
128,88,0,181.0,555.0
129,88,2,963.0,306.0
130,89,0,272.0,648.0
131,89,2,957.0,141.0
132,90,0,375.0,717.0
133,90,2,1025.0,57.0
134,91,0,508.0,780.0
135,91,2,1044.0,66.0
136,92,0,637.0,813.0
137,92,2,1029.0,90.0
138,93,0,782.0,825.0
139,93,2,1050.0,129.0
140,94,0,930.0,828.0
141,94,2,1012.0,225.0
142,95,0,1048.0,840.0
143,95,2,1001.0,300.0
144,96,0,1020.0,936.0
145,96,2,1020.0,339.0
146,97,0,999.0,1035.0
147,97,2,1025.0,393.0
148,98,0,1033.0,1107.0
149,98,2,999.0,495.0
150,99,0,1048.0,1161.0
151,99,2,955.0,615.0
152,100,0,1018.0,1146.0
153,100,2,900.0,747.0
