,t,hexbug,x,y
0,0,0,86.0,1875.0
1,0,1,214.0,1440.0
2,1,0,131.0,1755.0
3,1,1,262.0,1511.0
4,2,0,176.0,1683.0
5,2,1,318.0,1635.0
6,3,0,230.0,1668.0
7,3,1,321.0,1818.0
8,4,0,299.0,1631.0
9,4,1,280.0,1856.0
10,5,0,334.0,1560.0
11,5,1,258.0,1788.0
12,6,0,286.0,1413.0
13,6,1,226.0,1856.0
14,7,0,353.0,1443.0
15,7,1,157.0,1725.0
16,8,0,358.0,1286.0
17,8,1,96.0,1642.0
18,9,0,427.0,1237.0
19,9,1,56.0,1526.0
20,10,0,500.0,1181.0
21,10,1,36.0,1380.0
22,11,0,478.0,1072.0
23,11,1,36.0,1275.0
24,12,0,452.0,945.0
25,12,1,34.0,1177.0
26,13,0,426.0,832.0
27,13,1,34.0,1087.0
28,14,0,416.0,720.0
29,14,1,27.0,963.0
30,15,0,399.0,611.0
31,15,1,26.0,832.0
32,16,0,375.0,705.0
33,16,1,37.0,693.0
34,17,0,342.0,795.0
35,17,1,49.0,547.0
36,18,0,298.0,870.0
37,18,1,63.0,408.0
38,19,0,239.0,945.0
39,19,1,61.0,277.0
40,20,0,174.0,1042.0
41,20,1,50.0,153.0
42,21,0,107.0,1170.0
43,21,1,31.0,41.0
44,22,0,29.0,1293.0
45,22,1,17.0,52.0
46,23,0,68.0,1410.0
47,23,1,22.0,11.0
48,24,0,33.0,1331.0
49,24,1,16.0,22.0
50,25,0,29.0,1368.0
51,25,1,21.0,22.0
52,26,0,33.0,1443.0
53,26,1,30.0,26.0
54,27,0,35.0,1526.0
55,27,1,64.0,30.0
56,28,0,38.0,1601.0
57,28,1,98.0,15.0
58,29,0,49.0,1710.0
59,29,1,138.0,63.0
60,30,0,60.0,1845.0
61,30,1,178.0,120.0
62,31,0,71.0,1860.0
63,31,1,223.0,180.0
64,32,0,150.0,1773.0
65,32,1,269.0,243.0
66,33,0,197.0,1740.0
67,33,1,316.0,315.0
68,34,0,267.0,1758.0
69,34,1,357.0,367.0
70,35,0,336.0,1755.0
71,35,1,375.0,288.0
72,36,0,403.0,1800.0
73,36,1,410.0,240.0
74,37,0,459.0,1852.0
75,37,1,457.0,225.0
76,38,0,483.0,1653.0
77,38,1,507.0,228.0
78,39,0,472.0,1537.0
79,39,1,506.0,213.0
80,40,0,502.0,1470.0
81,40,1,502.0,195.0
82,41,0,497.0,1346.0
83,41,1,521.0,150.0
84,42,0,495.0,1218.0
85,42,1,498.0,78.0
86,43,0,501.0,1061.0
87,43,1,527.0,93.0
88,44,0,509.0,915.0
89,44,1,503.0,56.0
90,45,0,513.0,783.0
91,45,1,527.0,56.0
92,46,0,470.0,675.0
93,46,1,509.0,82.0
94,47,0,447.0,603.0
95,47,1,529.0,71.0
96,48,0,420.0,645.0
97,48,1,530.0,86.0
98,49,0,362.0,633.0
99,49,1,527.0,93.0
100,50,0,317.0,626.0
101,50,1,522.0,123.0
102,51,0,269.0,603.0
103,51,1,520.0,168.0
104,52,0,225.0,521.0
105,52,1,523.0,243.0
106,53,0,187.0,442.0
107,53,1,507.0,315.0
108,54,0,167.0,371.0
109,54,1,486.0,382.0
110,55,0,198.0,378.0
111,55,1,457.0,491.0
112,56,0,235.0,356.0
113,56,1,489.0,555.0
114,57,0,264.0,300.0
115,57,1,500.0,626.0
116,58,0,306.0,243.0
117,58,1,463.0,678.0
118,59,0,357.0,217.0
119,59,1,416.0,761.0
120,60,0,402.0,232.0
121,60,1,362.0,810.0
122,61,0,446.0,251.0
123,61,1,298.0,832.0
124,62,0,489.0,300.0
125,62,1,234.0,825.0
126,63,0,521.0,367.0
127,63,1,170.0,776.0
128,64,0,453.0,412.0
129,64,1,122.0,701.0
130,65,0,457.0,457.0
131,65,1,90.0,708.0
132,66,0,497.0,506.0
133,66,1,50.0,716.0
134,67,0,495.0,581.0
135,67,1,30.0,641.0
136,68,0,429.0,667.0
137,68,1,45.0,521.0
138,69,0,398.0,735.0
139,69,1,39.0,401.0
140,70,0,348.0,802.0
141,70,1,43.0,273.0
142,71,0,299.0,862.0
143,71,1,37.0,142.0
144,72,0,243.0,896.0
145,72,1,31.0,15.0
146,73,0,181.0,870.0
147,73,1,37.0,41.0
148,74,0,130.0,802.0
149,74,1,81.0,30.0
150,75,0,97.0,712.0
151,75,1,115.0,75.0
152,76,0,57.0,615.0
153,76,1,129.0,142.0
154,77,0,31.0,487.0
155,77,1,145.0,82.0
156,78,0,23.0,367.0
157,78,1,166.0,52.0
158,79,0,17.0,281.0
159,79,1,192.0,108.0
160,80,0,21.0,183.0
161,80,1,209.0,217.0
162,81,0,36.0,82.0
163,81,1,239.0,277.0
164,82,0,70.0,11.0
165,82,1,251.0,363.0
166,83,0,98.0,101.0
167,83,1,246.0,480.0
168,84,0,117.0,191.0
169,84,1,222.0,615.0
170,85,0,80.0,183.0
171,85,1,190.0,738.0
172,86,0,49.0,191.0
173,86,1,145.0,862.0
174,87,0,13.0,213.0
175,87,1,83.0,982.0
176,88,0,11.0,187.0
177,88,1,26.0,1072.0
178,89,0,17.0,105.0
179,89,1,60.0,1200.0
180,90,0,29.0,37.0
