,t,hexbug,x,y
0,0,0,623.4000854492188,537.0237426757812
1,1,0,623.4000854492188,537.0237426757812
2,2,0,623.4000854492188,537.0237426757812
3,3,0,623.4000854492188,537.0237426757812
4,4,0,623.4000854492188,537.0237426757812
5,5,0,623.4000854492188,537.0237426757812
6,6,0,623.4000854492188,537.0237426757812
7,7,0,623.4000854492188,537.0237426757812
8,8,0,623.4000854492188,537.0237426757812
9,9,0,623.4000854492188,537.0237426757812
10,10,0,623.4000854492188,537.0237426757812
11,11,0,623.4000854492188,537.0237426757812
12,12,0,623.4000854492188,537.0237426757812
13,13,0,623.4000854492188,537.0237426757812
14,14,0,623.4000854492188,537.0237426757812
15,15,0,623.4000854492188,537.0237426757812
16,16,0,623.4000854492188,537.0237426757812
17,17,0,623.4000854492188,537.0237426757812
18,18,0,623.4000854492188,537.0237426757812
19,19,0,623.4000854492188,537.0237426757812
20,20,0,623.4000854492188,537.0237426757812
21,21,0,623.4000854492188,537.0237426757812
22,22,0,623.4000854492188,537.0237426757812
23,23,0,623.4000854492188,537.0237426757812
24,24,0,623.4000854492188,537.0237426757812
25,25,0,623.4000854492188,537.0237426757812
26,26,0,623.4000854492188,537.0237426757812
27,27,0,623.4000854492188,537.0237426757812
28,28,0,623.4000854492188,537.0237426757812
29,29,0,623.4000854492188,537.0237426757812
30,30,0,623.4000854492188,537.0237426757812
31,31,0,623.4000854492188,537.0237426757812
32,32,0,623.4000854492188,537.0237426757812
33,33,0,623.4000854492188,537.0237426757812
34,34,0,623.4000854492188,537.0237426757812
35,35,0,623.4000854492188,537.0237426757812
36,36,0,623.4000854492188,537.0237426757812
37,37,0,623.4000854492188,537.0237426757812
38,38,0,623.4000854492188,537.0237426757812
39,39,0,623.4000854492188,537.0237426757812
40,40,0,623.4000854492188,537.0237426757812
41,41,0,623.4000854492188,537.0237426757812
42,42,0,623.4000854492188,537.0237426757812
43,43,0,623.4000854492188,537.0237426757812
44,44,0,623.4000854492188,537.0237426757812
45,45,0,623.4000854492188,537.0237426757812
46,46,0,623.4000854492188,537.0237426757812
47,47,0,623.4000854492188,537.0237426757812
48,48,0,623.4000854492188,537.0237426757812
49,49,0,623.4000854492188,537.0237426757812
50,50,0,623.4000854492188,537.0237426757812
51,51,0,623.4000854492188,537.0237426757812
52,52,0,623.4000854492188,537.0237426757812
53,53,0,623.4000854492188,537.0237426757812
54,54,0,623.4000854492188,537.0237426757812
55,55,0,623.4000854492188,537.0237426757812
56,56,0,623.4000854492188,537.0237426757812
57,57,0,623.4000854492188,537.0237426757812
58,58,0,623.4000854492188,537.0237426757812
59,59,0,623.4000854492188,537.0237426757812
60,60,0,623.4000854492188,537.0237426757812
61,61,0,623.4000854492188,537.0237426757812
62,62,0,623.4000854492188,537.0237426757812
63,63,0,623.4000854492188,537.0237426757812
64,64,0,623.4000854492188,537.0237426757812
65,65,0,623.4000854492188,537.0237426757812
66,66,0,623.4000854492188,537.0237426757812
67,67,0,623.4000854492188,537.0237426757812
68,68,0,623.4000854492188,537.0237426757812
69,69,0,623.4000854492188,537.0237426757812
70,70,0,623.4000854492188,537.0237426757812
71,71,0,623.4000854492188,537.0237426757812
72,72,0,623.4000854492188,537.0237426757812
73,73,0,623.4000854492188,537.0237426757812
74,74,0,623.4000854492188,537.0237426757812
75,75,0,623.4000854492188,537.0237426757812
76,76,0,623.4000854492188,537.0237426757812
77,77,0,623.4000854492188,537.0237426757812
78,78,0,623.4000854492188,537.0237426757812
79,79,0,623.4000854492188,537.0237426757812
80,80,0,623.4000854492188,537.0237426757812
81,81,0,623.4000854492188,537.0237426757812
82,82,0,623.4000854492188,537.0237426757812
83,83,0,623.4000854492188,537.0237426757812
84,84,0,623.4000854492188,537.0237426757812
85,85,0,623.4000854492188,537.0237426757812
86,86,0,623.4000854492188,537.0237426757812
87,87,0,623.4000854492188,537.0237426757812
88,88,0,623.4000854492188,537.0237426757812
89,89,0,623.4000854492188,537.0237426757812
90,90,0,623.4000854492188,537.0237426757812
91,91,0,623.4000854492188,537.0237426757812
92,92,0,623.4000854492188,537.0237426757812
93,93,0,623.4000854492188,537.0237426757812
94,94,0,623.4000854492188,537.0237426757812
95,95,0,623.4000854492188,537.0237426757812
96,96,0,623.4000854492188,537.0237426757812
97,97,0,623.4000854492188,537.0237426757812
98,98,0,623.4000854492188,537.0237426757812
99,99,0,623.4000854492188,537.0237426757812
100,100,0,623.4000854492188,537.0237426757812
