,t,hexbug,x,y
0,0,0,86.0,733.0
1,1,0,122.0,661.0
2,2,0,153.0,562.0
3,3,0,194.0,435.0
4,4,0,213.0,306.0
5,5,0,194.0,239.0
6,6,0,137.0,223.0
7,7,0,99.0,162.0
8,8,0,71.0,77.0
9,9,0,50.0,49.0
10,10,0,103.0,57.0
11,11,0,175.0,30.0
12,12,0,244.0,55.0
13,13,0,257.0,57.0
14,14,0,259.0,71.0
15,15,0,265.0,38.0
16,16,0,333.0,107.0
17,17,0,388.0,165.0
18,18,0,442.0,245.0
19,19,0,476.0,350.0
20,20,0,502.0,460.0
21,21,0,527.0,565.0
22,22,0,531.0,617.0
23,23,0,493.0,623.0
24,24,0,438.0,667.0
25,25,0,430.0,752.0
26,26,0,447.0,824.0
27,27,0,478.0,912.0
28,28,0,544.0,1012.0
29,29,0,611.0,1125.0
30,30,0,656.0,1252.0
31,32,0,613.0,1323.0
32,33,0,531.0,1307.0
33,34,0,461.0,1318.0
34,35,0,373.0,1309.0
35,36,0,261.0,1287.0
36,37,0,143.0,1263.0
37,38,0,37.0,1235.0
38,39,0,101.0,1177.0
39,40,0,128.0,1103.0
40,41,0,135.0,1017.0
41,42,0,141.0,921.0
42,43,0,183.0,830.0
43,44,0,265.0,755.0
44,45,0,360.0,736.0
45,46,0,455.0,719.0
46,47,0,472.0,708.0
47,48,0,464.0,728.0
48,49,0,442.0,780.0
49,50,0,449.0,857.0
50,51,0,470.0,967.0
51,52,0,516.0,1094.0
52,53,0,518.0,1232.0
53,54,0,525.0,1323.0
54,55,0,588.0,1276.0
55,56,0,666.0,1227.0
56,57,0,750.0,1199.0
57,58,0,786.0,1213.0
58,59,0,729.0,1169.0
59,60,0,700.0,1155.0
60,61,0,634.0,1136.0
61,62,0,554.0,1092.0
62,63,0,476.0,1039.0
63,64,0,394.0,981.0
64,65,0,354.0,904.0
65,66,0,305.0,827.0
66,67,0,246.0,747.0
67,68,0,191.0,645.0
68,69,0,132.0,523.0
69,70,0,59.0,402.0
70,71,0,75.0,286.0
71,72,0,94.0,176.0
72,73,0,109.0,60.0
73,74,0,67.0,44.0
74,75,0,94.0,33.0
75,76,0,107.0,46.0
76,77,0,132.0,33.0
77,78,0,162.0,35.0
78,79,0,160.0,35.0
79,80,0,179.0,35.0
80,81,0,221.0,27.0
81,82,0,295.0,44.0
82,83,0,381.0,41.0
83,84,0,466.0,132.0
84,85,0,533.0,248.0
85,86,0,565.0,350.0
86,87,0,577.0,455.0
87,88,0,577.0,568.0
88,89,0,556.0,601.0
89,90,0,512.0,612.0
90,91,0,445.0,648.0
91,92,0,398.0,706.0
92,93,0,326.0,769.0
93,94,0,234.0,846.0
94,95,0,149.0,937.0
95,96,0,71.0,1072.0
96,97,0,90.0,1185.0
97,98,0,162.0,1246.0
98,99,0,238.0,1301.0
99,100,0,337.0,1362.0
