,t,hexbug,x,y
0,0,0,90.0,730.0
1,1,0,124.0,659.0
2,2,0,156.0,559.0
3,3,0,196.0,435.0
4,4,0,213.0,306.0
5,5,0,194.0,237.0
6,6,0,135.0,223.0
7,7,0,97.0,162.0
8,8,0,69.0,77.0
9,9,0,48.0,49.0
10,10,0,101.0,57.0
11,11,0,172.0,30.0
12,12,0,244.0,55.0
13,13,0,259.0,60.0
14,14,0,257.0,71.0
15,15,0,265.0,41.0
16,16,0,335.0,107.0
17,17,0,390.0,165.0
18,18,0,442.0,248.0
19,19,0,474.0,353.0
20,20,0,499.0,466.0
21,21,0,525.0,562.0
22,22,0,529.0,617.0
23,23,0,491.0,623.0
24,24,0,436.0,667.0
25,25,0,428.0,752.0
26,26,0,445.0,824.0
27,27,0,478.0,912.0
28,28,0,544.0,1009.0
29,29,0,611.0,1125.0
30,30,0,656.0,1249.0
31,31,0,681.0,1315.0
32,32,0,613.0,1318.0
33,33,0,533.0,1307.0
34,34,0,461.0,1318.0
35,35,0,371.0,1309.0
36,36,0,261.0,1287.0
37,37,0,141.0,1263.0
38,38,0,37.0,1235.0
39,39,0,99.0,1172.0
40,40,0,130.0,1100.0
41,41,0,135.0,1014.0
42,42,0,141.0,918.0
43,43,0,183.0,827.0
44,44,0,265.0,758.0
45,45,0,360.0,739.0
46,46,0,457.0,719.0
47,47,0,472.0,708.0
48,48,0,464.0,728.0
49,49,0,440.0,783.0
50,50,0,447.0,857.0
51,51,0,472.0,967.0
52,52,0,516.0,1092.0
53,53,0,518.0,1227.0
54,54,0,516.0,1309.0
55,55,0,592.0,1276.0
56,56,0,666.0,1227.0
57,57,0,750.0,1199.0
58,58,0,786.0,1216.0
59,59,0,725.0,1169.0
60,60,0,698.0,1152.0
61,61,0,632.0,1136.0
62,62,0,554.0,1094.0
63,63,0,476.0,1039.0
64,64,0,396.0,981.0
65,65,0,352.0,904.0
66,66,0,305.0,824.0
67,67,0,244.0,744.0
68,68,0,191.0,639.0
69,69,0,132.0,521.0
70,70,0,56.0,399.0
71,71,0,75.0,284.0
72,72,0,94.0,176.0
73,73,0,107.0,60.0
74,74,0,67.0,44.0
75,75,0,94.0,35.0
76,76,0,107.0,44.0
77,77,0,132.0,30.0
78,78,0,160.0,35.0
79,79,0,158.0,33.0
80,80,0,179.0,35.0
81,81,0,219.0,27.0
82,82,0,295.0,44.0
83,83,0,379.0,41.0
84,84,0,468.0,132.0
85,85,0,533.0,248.0
86,86,0,563.0,353.0
87,87,0,575.0,457.0
88,88,0,575.0,570.0
89,89,0,552.0,598.0
90,90,0,510.0,614.0
91,91,0,445.0,648.0
92,92,0,396.0,706.0
93,93,0,326.0,772.0
94,94,0,234.0,846.0
95,95,0,147.0,940.0
96,96,0,71.0,1075.0
97,97,0,92.0,1183.0
98,98,0,164.0,1246.0
99,99,0,240.0,1301.0
100,100,0,337.0,1359.0
