,t,hexbug,x,y
0,0,0,145.0,358.0
1,0,1,64.0,582.0
2,1,0,80.0,324.0
3,1,1,115.0,504.0
4,2,0,50.0,356.0
5,2,1,147.0,430.0
6,3,0,69.0,388.0
7,3,1,200.0,369.0
8,4,0,83.0,411.0
9,4,1,277.0,299.0
10,5,0,154.0,451.0
11,5,1,348.0,225.0
12,6,0,244.0,480.0
13,6,1,480.0,164.0
14,7,0,318.0,514.0
15,7,1,602.0,187.0
16,8,0,357.0,474.0
17,8,1,660.0,276.0
18,9,0,399.0,447.0
19,9,1,627.0,360.0
20,10,0,464.0,407.0
21,10,1,574.0,434.0
22,11,0,510.0,333.0
23,11,1,498.0,491.0
24,12,0,611.0,301.0
25,12,1,413.0,527.0
26,13,0,690.0,282.0
27,13,1,341.0,411.0
28,14,0,771.0,255.0
29,14,1,323.0,291.0
30,15,0,874.0,263.0
31,15,1,332.0,196.0
32,16,0,925.0,221.0
33,16,1,367.0,94.0
34,17,0,974.0,166.0
35,17,1,422.0,80.0
36,18,0,1064.0,145.0
37,18,1,507.0,73.0
38,19,0,1128.0,139.0
39,19,1,627.0,118.0
40,20,0,1082.0,65.0
41,20,1,699.0,217.0
42,21,0,1112.0,215.0
43,21,1,704.0,331.0
44,22,0,1126.0,90.0
45,22,1,646.0,419.0
46,23,0,1131.0,73.0
47,23,1,560.0,453.0
48,24,0,1142.0,71.0
49,24,1,468.0,447.0
50,25,0,1110.0,61.0
51,25,1,371.0,438.0
52,26,0,1112.0,69.0
53,26,1,281.0,356.0
54,27,0,1115.0,82.0
55,27,1,244.0,240.0
56,28,0,1138.0,63.0
57,28,1,251.0,135.0
58,29,0,1112.0,63.0
59,29,1,307.0,101.0
60,30,0,1110.0,61.0
61,30,1,387.0,196.0
62,31,0,1115.0,59.0
63,31,1,424.0,305.0
64,32,0,1128.0,46.0
65,32,1,373.0,409.0
66,33,0,1117.0,65.0
67,33,1,281.0,440.0
68,34,0,1115.0,73.0
69,34,1,210.0,438.0
70,35,0,1138.0,59.0
71,35,1,143.0,371.0
72,36,0,1110.0,78.0
73,36,1,110.0,259.0
74,37,0,1112.0,80.0
75,37,1,122.0,158.0
76,38,0,1025.0,141.0
77,38,1,177.0,86.0
78,39,0,1112.0,71.0
79,39,1,288.0,128.0
80,40,0,1105.0,54.0
81,40,1,357.0,225.0
82,41,0,1126.0,31.0
83,41,1,348.0,322.0
84,42,0,1101.0,80.0
85,42,1,313.0,417.0
86,43,0,1138.0,82.0
87,43,1,247.0,491.0
88,44,0,1098.0,80.0
89,44,1,175.0,550.0
90,45,0,1108.0,73.0
91,45,1,73.0,575.0
92,46,0,1117.0,54.0
93,46,1,57.0,525.0
94,47,0,1138.0,84.0
95,47,1,69.0,419.0
96,48,0,1115.0,59.0
97,48,1,103.0,350.0
98,49,0,1112.0,90.0
99,49,1,145.0,284.0
100,50,0,1133.0,59.0
101,50,1,221.0,213.0
102,51,0,1105.0,73.0
103,51,1,330.0,137.0
104,52,0,1105.0,84.0
105,52,1,438.0,113.0
106,53,0,1128.0,103.0
107,53,1,535.0,141.0
108,54,0,1133.0,183.0
109,54,1,621.0,187.0
110,55,0,1124.0,274.0
111,55,1,697.0,265.0
112,56,0,1128.0,354.0
113,56,1,771.0,381.0
114,57,0,1158.0,419.0
115,57,1,706.0,504.0
116,58,0,1121.0,516.0
117,58,1,621.0,588.0
118,59,0,1126.0,588.0
119,59,1,537.0,672.0
120,60,0,1064.0,658.0
121,60,1,560.0,731.0
122,61,0,1015.0,725.0
123,61,1,618.0,788.0
124,62,0,916.0,734.0
125,62,1,623.0,898.0
126,63,0,824.0,738.0
127,63,1,558.0,1029.0
128,64,0,734.0,731.0
129,64,1,461.0,913.0
130,65,0,634.0,706.0
131,65,1,420.0,812.0
132,66,0,554.0,672.0
133,66,1,334.0,888.0
134,67,0,469.2940673828125,696.220458984375
135,67,1,247.0,881.0
136,68,0,551.0,514.0
137,68,1,154.0,807.0
138,69,0,625.0,438.0
139,69,1,71.0,725.0
140,70,0,683.0,369.0
141,70,1,154.0,639.0
142,71,0,736.0,299.0
143,71,1,240.0,605.0
144,72,0,791.0,229.0
145,72,1,186.0,542.0
146,73,0,842.0,164.0
147,73,1,150.0,432.0
148,74,0,921.0,109.0
149,74,1,150.0,301.0
150,75,0,999.0,75.0
151,75,1,186.0,160.0
152,76,0,1085.0,67.0
153,76,1,237.0,82.0
154,77,0,1140.0,103.0
155,77,1,348.0,94.0
156,78,0,1147.0,168.0
157,78,1,452.0,105.0
158,79,0,1149.0,246.0
159,79,1,558.0,149.0
160,80,0,1133.0,356.0
161,80,1,607.0,244.0
162,81,0,1149.0,436.0
163,81,1,560.0,343.0
164,82,0,1158.0,518.0
165,82,1,480.0,405.0
166,83,0,1175.0,575.0
167,83,1,385.0,449.0
168,84,0,1161.0,651.0
169,84,1,272.0,453.0
170,85,0,1165.0,708.0
171,85,1,170.0,400.0
172,86,0,1154.0,769.0
173,86,1,117.0,305.0
174,87,0,1156.0,816.0
175,87,1,110.0,202.0
176,88,0,1138.0,892.0
177,88,1,159.0,105.0
178,89,0,1082.0,957.0
179,89,1,159.0,80.0
180,90,0,1008.0,999.0
181,90,1,251.0,80.0
182,91,0,911.0,1016.0
183,91,1,371.0,82.0
184,92,0,838.0,1023.0
185,92,1,470.0,69.0
186,93,0,741.0,999.0
187,93,1,556.0,69.0
188,94,0,669.0,1029.0
189,94,1,634.0,103.0
190,95,0,565.0,997.0
191,95,1,704.0,164.0
192,96,0,466.0,995.0
193,96,1,745.0,272.0
194,97,0,378.0,1001.0
195,97,1,724.0,386.0
196,98,0,293.0,1004.0
197,98,1,687.0,474.0
198,99,0,212.0,978.0
199,99,1,611.0,546.0
200,100,0,154.0,934.0
