,t,hexbug,x,y
0,0,0,31.0,54.0
1,1,0,54.0,46.0
2,2,0,126.0,24.0
3,3,0,217.0,65.0
4,4,0,280.0,49.0
5,5,0,358.0,49.0
6,6,0,259.0,43.0
7,7,0,364.892578125,47.45381164550781
8,8,0,402.2159423828125,47.3702278137207
9,9,0,439.5392761230469,47.286643981933594
10,10,0,476.86260986328125,47.20306396484375
11,11,0,514.1859741210938,47.11948013305664
12,12,0,551.50927734375,47.03589630126953
13,13,0,588.8326416015625,46.95231628417969
14,14,0,626.156005859375,46.86873245239258
15,15,0,663.4793701171875,46.78514862060547
16,16,0,700.8026733398438,46.70156478881836
17,17,0,738.1260375976562,46.617984771728516
18,18,0,775.4494018554688,46.534400939941406
19,19,0,812.772705078125,46.4508171081543
20,20,0,850.0960693359375,46.36723709106445
21,21,0,887.41943359375,46.283653259277344
22,22,0,924.7427368164062,46.200069427490234
23,23,0,962.0661010742188,46.11648941040039
24,24,0,999.3894653320312,46.03290557861328
25,25,0,1036.7127685546875,45.94932174682617
26,26,0,1074.0361328125,45.86573791503906
27,32,1,65.0,1269.0
28,33,1,46.0,1338.0
29,34,1,25.0,1302.0
30,35,1,21.0,1297.0
31,36,1,16.0,1362.0
32,37,1,48.0,1349.0
33,38,1,23.0,1349.0
34,39,1,86.0,1354.0
35,40,1,232.0,1329.0
36,41,1,301.0,1305.0
37,42,1,373.0,1349.0
38,43,1,468.0,1283.0
39,44,1,550.0,1231.0
40,45,1,622.0,1165.0
41,46,1,666.0,1077.0
42,47,1,693.0,984.0
43,48,1,693.0,888.0
44,49,1,704.0,797.0
45,50,1,698.0,699.0
46,51,1,681.0,584.0
47,52,1,647.0,471.0
48,53,1,603.0,361.0
49,54,1,546.0,257.0
50,55,1,483.0,153.0
51,56,1,419.0,52.0
52,57,1,324.0,46.0
53,58,1,244.0,68.0
54,59,1,137.0,35.0
55,60,1,29.0,76.0
56,61,1,44.0,150.0
57,62,1,120.0,255.0
58,63,1,175.0,312.0
59,64,1,227.0,370.0
60,65,1,280.0,383.0
61,66,1,326.0,351.0
62,67,1,362.0,293.0
63,68,1,379.0,216.0
64,69,1,396.0,131.0
65,70,1,369.0,30.0
66,71,1,276.0,30.0
67,72,1,198.0,16.0
68,73,1,107.0,63.0
69,74,1,23.0,76.0
70,75,1,23.0,76.0
71,76,1,44.0,156.0
72,77,1,80.0,241.0
73,78,1,97.0,320.0
74,79,1,88.0,433.0
75,80,1,80.0,564.0
76,81,1,86.0,699.0
77,82,1,105.0,830.0
78,83,1,113.0,965.0
79,84,1,160.0,1083.0
80,85,1,217.0,1162.0
81,86,1,286.0,1223.0
82,87,1,352.0,1280.0
83,88,1,415.0,1338.0
84,89,1,502.0,1346.0
85,90,1,611.0,1351.0
86,91,1,725.0,1349.0
87,92,1,860.0,1354.0
88,93,1,1020.0,1338.0
89,94,1,1027.0,1310.0
90,95,1,1033.0,1250.0
91,96,1,997.0,1159.0
92,97,1,978.0,1083.0
93,98,1,993.0,984.0
94,99,1,1037.0,863.0
95,100,1,1018.0,756.0
