,t,hexbug,x,y
0,0,0,215.0,1436.0
1,0,1,85.0,1882.0
2,1,0,263.0,1507.0
3,1,1,131.0,1755.0
4,2,0,318.0,1631.0
5,2,1,176.0,1680.0
6,3,0,321.0,1822.0
7,3,1,230.0,1668.0
8,4,0,280.0,1856.0
9,4,1,299.0,1631.0
10,5,0,261.0,1785.0
11,5,1,335.0,1560.0
12,6,0,224.0,1856.0
13,6,1,286.0,1413.0
14,7,0,156.0,1725.0
15,7,1,354.0,1443.0
16,8,0,96.0,1642.0
17,8,1,357.0,1286.0
18,9,0,56.0,1526.0
19,9,1,426.0,1241.0
20,10,0,36.0,1383.0
21,10,1,499.0,1181.0
22,11,0,36.0,1271.0
23,11,1,478.0,1072.0
24,12,0,34.0,1173.0
25,12,1,452.0,948.0
26,13,0,33.0,1083.0
27,13,1,426.0,832.0
28,14,0,26.0,960.0
29,14,1,415.0,720.0
30,15,0,27.0,832.0
31,15,1,398.0,603.0
32,16,0,37.0,690.0
33,16,1,375.0,708.0
34,17,0,49.0,547.0
35,17,1,342.0,795.0
36,18,0,63.0,412.0
37,18,1,299.0,866.0
38,19,0,64.0,273.0
39,19,1,239.0,945.0
40,20,0,49.0,150.0
41,20,1,174.0,1046.0
42,21,0,30.0,45.0
43,21,1,106.0,1173.0
44,22,0,17.0,48.0
45,22,1,28.0,1293.0
46,23,0,22.0,18.0
47,23,1,69.0,1406.0
48,24,0,15.0,30.0
49,24,1,33.0,1331.0
50,25,0,22.0,11.0
51,25,1,28.0,1372.0
52,26,0,30.0,22.0
53,26,1,34.0,1443.0
54,27,0,63.0,33.0
55,27,1,36.0,1526.0
56,28,0,99.0,15.0
57,28,1,38.0,1605.0
58,29,0,138.0,60.0
59,29,1,50.0,1710.0
60,30,0,180.0,120.0
61,30,1,60.0,1845.0
62,31,0,223.0,180.0
63,31,1,72.0,1860.0
64,32,0,269.0,243.0
65,32,1,150.0,1773.0
66,33,0,316.0,315.0
67,33,1,198.0,1736.0
68,34,0,357.0,367.0
69,34,1,269.0,1755.0
70,35,0,375.0,285.0
71,35,1,336.0,1758.0
72,36,0,407.0,243.0
73,36,1,402.0,1800.0
74,37,0,457.0,228.0
75,37,1,459.0,1856.0
76,38,0,507.0,228.0
77,38,1,482.0,1653.0
78,39,0,506.0,210.0
79,39,1,472.0,1537.0
80,40,0,502.0,195.0
81,40,1,501.0,1470.0
82,41,0,521.0,150.0
83,41,1,497.0,1346.0
84,42,0,499.0,82.0
85,42,1,495.0,1215.0
86,43,0,524.0,101.0
87,43,1,501.0,1061.0
88,44,0,503.0,56.0
89,44,1,508.0,915.0
90,45,0,526.0,60.0
91,45,1,512.0,787.0
92,46,0,524.0,86.0
93,46,1,470.0,671.0
94,47,0,528.0,71.0
95,47,1,448.0,603.0
96,48,0,529.0,86.0
97,48,1,422.0,645.0
98,49,0,525.0,93.0
99,49,1,363.0,633.0
100,50,0,521.0,123.0
101,50,1,318.0,630.0
102,51,0,521.0,176.0
103,51,1,270.0,603.0
104,52,0,521.0,243.0
105,52,1,225.0,521.0
106,53,0,506.0,307.0
107,53,1,187.0,438.0
108,54,0,486.0,386.0
109,54,1,167.0,371.0
110,55,0,457.0,487.0
111,55,1,199.0,375.0
112,56,0,488.0,555.0
113,56,1,236.0,352.0
114,57,0,500.0,626.0
115,57,1,265.0,296.0
116,58,0,464.0,682.0
117,58,1,305.0,240.0
118,59,0,416.0,761.0
119,59,1,356.0,213.0
120,60,0,363.0,810.0
121,60,1,402.0,228.0
122,61,0,300.0,836.0
123,61,1,445.0,251.0
124,62,0,235.0,821.0
125,62,1,488.0,296.0
126,63,0,171.0,776.0
127,63,1,521.0,363.0
128,64,0,122.0,701.0
129,64,1,453.0,408.0
130,65,0,91.0,708.0
131,65,1,458.0,457.0
132,66,0,50.0,716.0
133,66,1,497.0,506.0
134,67,0,29.0,637.0
