,t,hexbug,x,y
0,0,0,760.0,426.0
1,1,0,663.0,436.0
2,2,0,615.2476196289062,440.92291259765625
3,3,0,449.0,423.0
4,4,0,328.0,415.0
5,5,0,202.0,390.0
6,6,0,92.8507308959961,385.0009765625
7,7,0,38.0,331.0
8,8,0,31.0,299.0
9,9,0,36.0,322.0
10,10,0,28.0,337.0
11,12,0,36.0,457.0
12,13,0,45.0,529.0
13,14,0,43.0,592.0
14,15,0,45.0,660.0
15,16,0,50.0,734.0
16,17,0,55.407135009765625,790.5515747070312
17,18,0,168.0,816.0
18,19,0,251.0,890.0
19,20,0,270.0,985.0
20,21,0,207.0,1039.0
21,22,0,98.0,1020.0
22,23,0,60.0,1027.0
23,24,0,72.0,881.0
24,25,0,152.0,793.0
25,26,0,243.0,729.0
26,27,0,296.0,814.0
27,28,0,267.0,936.0
28,29,0,219.0,1006.0
29,30,0,152.0,1004.0
30,31,0,62.0,968.0
31,32,0,98.0,898.0
32,33,0,123.0,791.0
33,34,0,118.0,660.0
34,35,0,108.0,552.0
35,36,0,74.0,480.0
36,37,0,62.0,379.0
37,38,0,60.0,286.0
38,39,0,123.0,202.0
39,40,0,205.0,132.0
40,41,0,292.0,69.0
41,42,0,412.0,97.0
42,43,0,468.0,179.0
43,44,0,482.0,282.0
44,45,0,434.0,381.0
45,46,0,354.0,438.0
46,47,0,282.0,499.0
47,48,0,181.0,554.0
48,49,0,183.2537841796875,631.3250732421875
49,50,0,41.0,645.0
50,51,0,43.0,687.0
51,52,0,62.0,755.0
52,53,0,67.0,816.0
53,54,0,65.0,843.0
54,55,0,62.0,902.0
55,56,0,91.0,966.0
56,57,0,120.0,1039.0
57,58,0,84.0,1035.0
58,59,0,77.0,1042.0
59,60,0,135.0,1037.0
60,61,0,127.0,1042.0
61,62,0,164.0,1042.0
62,63,0,183.0,1033.0
63,64,0,263.0,1033.0
64,65,0,335.0,1006.0
65,66,0,427.0,1025.0
66,67,0,499.0,1010.0
67,68,0,581.0,999.0
68,69,0,675.0,1020.0
69,70,0,765.0,1004.0
70,71,0,852.0,1025.0
71,72,0,912.0,1025.0
72,73,0,968.0,1008.0
73,74,0,1057.0,985.0
74,75,0,1163.0,1023.0
75,76,0,1204.0,970.0
76,77,0,1211.0,938.0
77,78,0,1207.0,877.0
78,79,0,1168.0,803.0
79,80,0,1149.0,736.0
80,81,0,1163.0,643.0
81,82,0,1209.0,548.0
82,83,0,1207.0,487.0
83,84,0,1204.0,432.0
84,85,0,1202.0,367.0
85,86,0,1202.0,326.0
86,87,0,1207.0,293.0
87,88,0,1178.0,270.0
88,89,0,1168.0,229.0
89,90,0,1134.0,187.0
90,91,0,1091.0,122.0
91,92,0,1071.0,33.0
92,93,0,982.0,69.0
93,94,0,900.0,86.0
94,95,0,801.0,78.0
95,96,0,721.0,61.0
96,97,0,678.0,128.0
97,98,0,620.0,175.0
98,99,0,523.0,145.0
99,100,0,456.0,80.0
