,t,hexbug,x,y
0,0,0,48.0,821.0
1,0,1,396.0,730.0
2,0,2,1012.0,104.0
3,1,0,69.0,760.0
4,1,1,318.0,675.0
5,1,2,1037.0,109.0
6,2,0,97.0,672.0
7,2,1,248.0,692.0
8,2,2,1012.0,101.0
9,3,0,116.0,576.0
10,3,1,172.0,730.0
11,3,2,1042.0,104.0
12,4,0,132.0,519.0
13,4,1,227.0,639.0
14,4,2,955.0,85.0
15,5,0,97.0,411.0
16,5,1,274.0,713.0
17,5,2,913.0,156.0
18,6,0,130.0,326.0
19,6,1,253.0,777.0
20,6,2,879.0,153.0
21,7,0,191.0,280.0
22,7,1,274.0,834.0
23,7,2,860.0,93.0
24,8,0,263.0,258.0
25,8,1,341.0,881.0
26,8,2,852.0,46.0
27,9,0,354.0,247.0
28,9,1,438.0,897.0
29,9,2,818.0,74.0
30,10,0,415.0,183.0
31,10,1,474.0,950.0
32,10,2,839.0,52.0
33,11,0,396.0,98.0
34,11,1,449.0,1076.0
35,11,2,831.0,38.0
36,12,0,428.0,16.0
37,12,1,470.0,1205.0
38,12,2,820.0,63.0
39,13,0,377.0,32.0
40,13,1,504.0,1342.0
41,13,2,839.0,68.0
42,14,0,333.0,13.0
43,14,1,525.0,1323.0
44,14,2,824.4478149414062,55.63275146484375
45,15,0,274.0,57.0
46,15,1,573.0,1329.0
47,15,2,845.0,87.0
48,16,0,194.0,76.0
49,16,1,651.0,1307.0
50,16,2,852.0,107.0
51,17,0,92.0,79.0
52,17,1,660.0,1186.0
53,17,2,816.0,93.0
54,18,0,29.0,43.0
55,18,1,666.0,1095.0
56,18,2,841.0,60.0
57,19,0,37.0,10.0
58,19,1,649.0,1038.0
59,19,2,799.0,104.0
60,20,0,27.0,19.0
61,20,1,660.0,985.0
62,20,2,820.0,93.0
63,21,0,21.0,8.0
64,21,1,710.0,1002.0
65,21,2,909.0,63.0
66,22,0,48.0,10.0
67,22,1,704.0,897.0
68,22,2,970.0,101.0
69,23,0,27.0,10.0
70,23,1,780.0,821.0
71,23,2,997.0,167.0
72,24,0,46.0,10.0
73,24,1,833.0,719.0
74,24,2,978.0,241.0
75,25,0,94.0,13.0
76,25,1,864.0,604.0
77,25,2,909.0,269.0
78,26,0,164.0,13.0
79,26,1,864.0,538.0
80,26,2,888.0,216.0
81,27,0,251.0,27.0
82,27,1,847.0,562.0
83,27,2,930.0,227.0
84,28,0,348.0,38.0
85,28,1,801.0,554.0
86,28,2,957.0,98.0
87,29,0,442.0,71.0
88,29,1,704.0,535.0
89,29,2,955.0,126.0
90,30,0,518.0,140.0
91,30,1,571.0,524.0
92,30,2,949.0,74.0
93,31,0,594.0,90.0
94,31,1,436.0,513.0
95,31,2,909.0,41.0
96,32,0,658.0,52.0
97,32,1,396.0,494.0
98,32,2,934.0,32.0
99,33,0,750.0,41.0
100,33,1,371.0,466.0
