,t,hexbug,x,y
0,0,0,391.0,436.0
1,0,1,705.0,412.0
2,1,0,414.0,473.0
3,1,1,678.0,388.0
4,2,0,468.0,547.0
5,2,1,626.0,473.0
6,3,0,435.0,609.0
7,3,1,643.0,329.0
8,4,0,341.0,665.0
9,4,1,682.0,340.0
10,5,0,274.0,686.0
11,5,1,682.0,340.0
12,6,0,191.0,675.0
13,6,1,666.0,343.0
14,7,0,131.0,619.0
15,7,1,664.0,345.0
16,8,0,133.0,524.0
17,8,1,653.0,332.0
18,9,0,135.0,433.0
19,9,1,689.0,375.0
20,10,0,141.0,343.0
21,10,1,691.0,425.0
22,11,0,154.0,236.0
23,11,1,695.0,422.0
24,12,0,176.0,125.0
25,12,1,689.0,396.0
26,13,0,226.0,13.0
27,13,1,684.0,385.0
28,14,0,303.0,133.0
29,14,1,664.0,367.0
30,15,0,347.0,255.0
31,15,1,626.0,324.0
32,16,0,308.0,324.0
33,16,1,678.0,345.0
34,17,0,239.0,359.0
35,17,1,716.0,359.0
36,18,0,158.0,393.0
37,18,1,705.0,324.0
38,19,0,85.0,454.0
39,19,1,691.0,284.0
40,20,0,39.0,492.0
41,20,1,737.0,234.0
42,21,0,43.0,553.0
43,21,1,730.0,135.0
44,22,0,41.0,622.0
45,22,1,718.0,45.0
46,23,0,39.0,678.0
47,23,1,695.0,61.0
48,24,0,43.0,768.0
49,24,1,595.0,151.0
50,25,0,35.0,875.0
51,25,1,545.0,138.0
52,26,0,45.0,981.0
53,26,1,572.0,39.0
54,27,0,37.0,1106.0
55,27,1,518.0,34.0
56,28,0,37.0,1236.0
57,28,1,443.0,66.0
58,29,0,64.0,1324.0
59,29,1,416.0,58.0
60,30,0,87.0,1351.0
61,30,1,420.0,66.0
62,31,0,185.0,1348.0
63,31,1,418.0,106.0
64,32,0,256.0,1330.0
65,32,1,391.0,69.0
66,33,0,312.0,1266.0
67,33,1,401.0,61.0
68,34,0,412.0,1228.0
69,34,1,414.0,69.0
70,35,0,522.0,1242.0
71,35,1,420.0,82.0
72,36,0,626.0,1290.0
73,36,1,424.0,101.0
74,37,0,682.0,1351.0
75,37,1,437.0,101.0
76,38,0,737.0,1327.0
77,38,1,441.0,106.0
78,39,0,714.0,1354.0
79,39,1,470.0,151.0
80,40,0,639.0,1351.0
81,40,1,441.0,109.0
82,41,0,535.0,1311.0
83,41,1,439.0,95.0
84,42,0,443.0,1287.0
85,42,1,453.0,130.0
86,43,0,343.0,1263.0
87,43,1,451.0,138.0
88,44,0,229.0,1210.0
89,44,1,470.0,143.0
90,45,0,135.0,1149.0
91,45,1,470.0,156.0
92,46,0,72.0,1095.0
93,46,1,437.0,130.0
94,47,0,39.0,1040.0
95,47,1,443.0,117.0
96,48,0,122.0,949.0
97,48,1,437.0,77.0
98,49,0,183.0,917.0
99,49,1,435.0,69.0
100,50,0,208.0,917.0
101,50,1,443.0,61.0
102,51,0,241.0,899.0
103,51,1,447.0,95.0
104,52,0,318.0,869.0
105,52,1,447.0,87.0
106,53,0,428.0,872.0
107,53,1,453.0,122.0
108,54,0,530.0,896.0
109,54,1,433.0,93.0
110,55,0,537.0,925.0
111,55,1,420.0,109.0
112,56,0,539.0,984.0
113,56,1,418.0,119.0
114,57,0,539.0,1085.0
115,57,1,418.0,119.0
116,58,0,499.0,1183.0
117,58,1,433.0,130.0
118,59,0,426.0,1247.0
119,59,1,437.0,148.0
120,60,0,333.0,1316.0
121,60,1,426.0,117.0
122,61,0,231.0,1351.0
123,61,1,424.0,87.0
124,62,0,149.0,1252.0
125,62,1,418.0,55.0
126,63,0,124.0,1170.0
127,63,1,439.0,37.0
128,64,0,129.0,1088.0
129,64,1,416.0,34.0
