,t,hexbug,x,y
0,0,0,950.0,377.0
1,0,1,695.0,563.0
2,0,2,1013.0,721.0
3,0,3,309.0,111.0
4,1,0,1013.0,392.0
5,1,1,597.0,582.0
6,1,2,1004.0,605.0
7,1,3,115.0,56.0
8,2,0,1083.0,428.0
9,2,1,497.0,573.0
10,2,2,971.0,493.0
11,2,3,109.0,194.0
12,3,0,1135.0,457.0
13,3,1,400.0,533.0
14,3,2,1001.0,421.0
15,3,3,194.0,284.0
16,4,0,1198.0,440.0
17,4,1,339.0,487.0
18,4,2,974.0,369.0
19,4,3,233.0,326.0
20,5,0,1283.0,409.0
21,5,1,282.0,405.0
22,5,2,989.0,246.0
23,5,3,279.0,204.0
24,6,0,1374.0,394.0
25,6,1,264.0,303.0
26,6,2,1010.0,147.0
27,6,3,367.0,293.0
28,7,0,1459.0,390.0
29,7,1,112.0,352.0
30,7,2,1071.0,56.0
31,7,3,327.0,135.0
32,8,0,1462.0,432.0
33,8,1,42.0,345.0
34,8,2,1165.0,84.0
35,8,3,373.0,253.0
36,9,0,1441.0,461.0
37,9,1,45.0,335.0
38,9,2,1241.0,137.0
39,9,3,233.0,82.0
40,10,0,1423.0,510.0
41,10,1,72.0,409.0
42,10,2,1277.0,206.0
43,10,3,352.0,204.0
44,11,0,1402.0,584.0
45,11,1,69.0,457.0
46,11,2,1280.0,276.0
47,11,3,312.0,78.0
48,12,0,1356.0,626.0
49,12,1,112.0,508.0
50,12,2,1299.0,358.0
51,12,3,461.0,244.0
52,13,0,1277.0,664.0
53,13,1,121.0,556.0
54,13,2,1283.0,415.0
55,13,3,430.0,227.0
56,14,0,1189.0,698.0
57,14,1,57.0,618.0
58,14,2,1262.0,504.0
59,14,3,446.0,265.0
60,15,0,1123.0,753.0
61,15,1,69.0,679.0
62,15,2,1211.0,601.0
63,15,3,330.0,94.0
64,16,0,1041.0,816.0
65,16,1,84.0,759.0
66,16,2,1147.0,658.0
67,16,3,458.0,253.0
68,17,0,1001.0,873.0
69,17,1,112.0,826.0
70,17,2,1056.0,651.0
71,17,3,491.0,204.0
72,18,0,962.0,942.0
73,18,1,78.0,911.0
74,18,2,956.0,626.0
75,18,3,449.0,198.0
76,19,0,910.0,1014.0
77,19,1,57.0,995.0
78,19,2,871.0,521.0
79,19,3,482.0,156.0
80,20,0,880.0,1031.0
81,20,1,142.0,1046.0
82,20,2,874.0,417.0
83,20,3,494.0,175.0
84,21,0,777.0,989.0
85,21,1,203.0,1037.0
86,21,2,940.0,333.0
87,21,3,485.0,156.0
88,22,0,664.0,966.0
89,22,1,254.0,907.0
90,22,2,1010.0,257.0
91,22,3,491.0,103.0
92,23,0,555.0,938.0
93,23,1,297.0,793.0
94,23,2,1080.0,181.0
95,23,3,479.0,164.0
96,24,0,467.0,904.0
97,24,1,333.0,687.0
98,24,2,1177.0,128.0
99,24,3,473.0,103.0
100,25,0,400.0,845.0
101,25,1,376.0,569.0
102,25,2,1265.0,90.0
103,25,3,485.0,145.0
104,26,0,352.0,791.0
105,26,1,327.0,478.0
106,26,2,1356.0,99.0
107,26,3,437.0,234.0
108,27,0,288.0,710.0
109,27,1,279.0,383.0
110,27,2,1465.0,118.0
111,27,3,394.0,223.0
112,28,0,200.0,656.0
113,28,1,215.0,286.0
114,28,2,1496.0,124.0
115,28,3,349.0,293.0
116,29,0,124.0,571.0
117,29,1,148.0,240.0
118,29,2,1490.0,124.0
119,29,3,464.0,238.0
120,30,0,57.0,476.0
121,30,1,78.0,183.0
122,30,2,1490.0,162.0
123,30,3,515.0,153.0
124,31,0,78.0,388.0
