,t,hexbug,x,y
0,0,0,607.0,97.0
1,0,1,1121.0,468.0
2,0,2,33.0,16.0
3,1,0,611.0,99.0
4,1,1,1117.0,470.0
5,1,2,33.0,16.0
6,2,0,611.0,99.0
7,2,1,1113.0,470.0
8,2,2,33.0,16.0
9,3,0,611.0,99.0
10,3,1,1117.0,470.0
11,3,2,33.0,16.0
12,4,0,611.0,99.0
13,4,1,1117.0,470.0
14,4,2,33.0,16.0
15,5,0,611.0,99.0
16,5,1,1117.0,468.0
17,5,2,33.0,16.0
18,6,0,611.0,99.0
19,6,1,1113.0,470.0
20,6,2,33.0,16.0
21,7,0,611.0,99.0
22,7,1,1095.0,411.0
23,7,2,33.0,16.0
24,8,0,611.0,99.0
25,8,1,1102.0,400.0
26,8,2,33.0,16.0
27,9,0,611.0,99.0
28,9,1,1106.0,398.0
29,9,2,33.0,16.0
30,10,0,611.0,99.0
31,10,1,1106.0,400.0
32,10,2,33.0,16.0
33,11,0,611.0,99.0
34,11,1,1106.0,400.0
35,11,2,266.0,4.0
36,12,0,611.0,99.0
37,12,1,1106.0,400.0
38,12,2,287.024169921875,2.9172098636627197
39,13,0,611.0,99.0
40,13,1,1106.0,400.0
41,13,2,308.0673828125,1.833439588546753
42,14,0,611.0,99.0
43,14,1,1106.0,400.0
44,14,2,329.110595703125,0.7496691346168518
45,15,0,611.0,99.0
46,15,1,1106.0,402.0
47,16,0,611.0,99.0
48,16,1,1106.0,402.0
49,16,2,258.0,4.0
50,17,0,611.0,99.0
51,17,1,1106.0,402.0
52,17,2,259.9641418457031,3.8293986320495605
53,18,0,611.0,99.0
54,18,1,1106.0,402.0
55,18,2,258.9371337890625,3.8019590377807617
56,19,0,611.0,99.0
57,19,1,1106.0,400.0
58,19,2,257.91015625,3.774519681930542
59,20,0,611.0,99.0
60,20,1,1106.0,400.0
61,20,2,256.8831787109375,3.747080087661743
62,21,0,611.0,97.0
63,21,1,1106.0,398.0
64,21,2,255.85617065429688,3.7196404933929443
