,t,hexbug,x,y
0,0,0,698.0,329.0
1,1,0,753.0,375.0
2,2,0,776.0,446.0
3,3,0,769.0,520.0
4,4,0,721.0,590.0
5,5,0,618.0,577.0
6,6,0,571.0,503.0
7,7,0,552.0,438.0
8,8,0,569.0,356.0
9,9,0,651.0,296.0
10,10,0,736.0,343.0
11,11,0,738.0,419.0
12,12,0,742.0,476.0
13,13,0,702.0,528.0
14,14,0,618.0,539.0
15,15,0,563.0,476.0
16,16,0,540.0,411.0
17,17,0,552.0,334.0
18,18,0,622.0,291.0
19,19,0,687.0,296.0
20,20,0,753.0,348.0
21,21,0,778.0,416.0
22,22,0,776.0,481.0
23,23,0,731.0,544.0
24,24,0,637.0,560.0
25,25,0,580.0,479.0
26,26,0,596.0,413.0
27,27,0,628.0,359.0
28,28,0,679.0,307.0
29,29,0,757.0,291.0
30,30,0,833.0,343.0
31,31,0,871.0,405.0
32,32,0,890.0,479.0
33,33,0,894.0,566.0
34,34,0,824.0,623.0
35,35,0,746.0,598.0
36,36,0,710.0,552.0
37,37,0,693.0,511.0
38,38,0,712.0,441.0
39,39,0,791.0,373.0
40,40,0,892.0,408.0
41,41,0,930.0,484.0
42,42,0,966.0,558.0
43,43,0,934.0,604.0
44,44,0,902.0,585.0
45,45,0,896.0,555.0
46,46,0,896.0,506.0
47,47,0,907.0,449.0
48,48,0,942.0,373.0
49,49,0,997.0,296.0
50,50,0,1025.0,223.0
51,51,0,1039.0,176.0
52,52,0,1008.0,136.0
53,53,0,1025.0,76.0
54,54,0,1025.0,43.0
55,55,0,1033.0,40.0
56,56,0,985.0,27.0
57,57,0,942.0,38.0
58,58,0,900.0,51.0
59,59,0,852.0,57.0
60,60,0,820.0,130.0
61,61,0,799.0,176.0
62,62,0,761.0,212.0
63,63,0,700.0,258.0
64,64,0,649.0,304.0
65,65,0,571.0,332.0
66,66,0,478.0,332.0
67,67,0,392.0,266.0
68,68,0,356.0,182.0
69,69,0,394.0,103.0
70,70,0,447.0,32.0
71,71,0,493.0,111.0
72,72,0,504.0,149.0
73,73,0,512.0,196.0
74,74,0,506.0,253.0
75,75,0,457.0,307.0
76,76,0,383.0,334.0
77,77,0,288.0,285.0
78,78,0,246.0,182.0
79,79,0,272.0,87.0
80,80,0,339.0,29.0
81,81,0,396.0,87.0
82,82,0,453.0,81.0
83,83,0,525.0,92.0
84,84,0,618.0,95.0
85,85,0,704.0,98.0
86,86,0,778.0,125.0
87,87,0,778.0,193.0
88,88,0,721.0,234.0
89,89,0,675.0,266.0
90,90,0,601.0,274.0
91,91,0,512.0,255.0
92,92,0,442.0,223.0
93,93,0,381.0,136.0
94,94,0,402.0,43.0
95,95,0,468.0,43.0
96,96,0,504.0,21.0
97,97,0,550.0,70.0
98,98,0,613.0,78.0
99,99,0,679.0,111.0
100,100,0,719.0,160.0
