,t,hexbug,x,y
0,0,0,571.0,466.0
1,0,1,236.0,398.0
2,1,0,630.0,524.0
3,1,1,299.0,352.0
4,2,0,683.0,587.0
5,2,1,373.0,304.0
6,3,0,719.0,636.0
7,3,1,445.0,257.0
8,4,0,710.0,701.0
9,4,1,548.0,230.0
10,5,0,677.0,746.0
11,5,1,641.0,215.0
12,6,0,624.0,781.0
13,6,1,662.0,114.0
14,7,0,552.0,794.0
15,7,1,704.0,51.0
16,8,0,491.0,786.0
17,8,1,753.0,70.0
18,9,0,434.0,734.0
19,9,1,864.0,99.0
20,10,0,383.0,750.0
21,10,1,938.0,120.0
22,11,0,307.0,788.0
23,11,1,1012.0,163.0
24,12,0,232.0,796.0
25,12,1,1010.0,188.0
26,13,0,168.0,746.0
27,13,1,951.0,265.0
28,14,0,145.0,682.0
29,14,1,915.0,346.0
30,15,0,135.0,618.0
31,15,1,862.0,427.0
32,16,0,149.0,549.0
33,16,1,769.0,450.0
34,17,0,170.0,489.0
35,17,1,693.0,470.0
36,18,0,223.0,441.0
37,18,1,632.0,516.0
38,19,0,276.0,400.0
39,19,1,544.0,531.0
40,20,0,322.0,360.0
41,20,1,445.0,510.0
42,21,0,381.0,331.0
43,21,1,367.0,470.0
44,22,0,442.0,325.0
45,22,1,305.0,427.0
46,23,0,508.0,327.0
47,23,1,263.0,354.0
48,24,0,567.0,340.0
49,24,1,253.0,269.0
50,25,0,577.0,342.0
51,25,1,278.0,190.0
52,26,0,540.0,412.0
53,26,1,316.0,122.0
54,27,0,525.0,481.0
55,27,1,369.0,74.0
56,28,0,478.0,541.0
57,28,1,457.0,72.0
58,29,0,421.0,582.0
59,29,1,533.0,95.0
60,30,0,396.0,632.0
61,30,1,592.0,132.0
62,31,0,329.0,620.0
63,31,1,653.0,190.0
64,32,0,253.0,611.0
65,32,1,710.0,163.0
66,33,0,185.0,570.0
67,33,1,767.0,64.0
68,34,0,141.0,526.0
69,34,1,774.0,124.0
70,35,0,86.0,487.0
71,35,1,843.0,174.0
72,36,0,54.0,431.0
73,36,1,923.0,207.0
74,37,0,50.0,362.0
75,37,1,993.0,261.0
76,38,0,56.0,309.0
77,38,1,961.0,346.0
78,39,0,71.0,261.0
79,39,1,915.0,425.0
80,40,0,94.0,213.0
81,40,1,854.0,499.0
82,41,0,143.0,176.0
83,41,1,757.0,526.0
84,42,0,208.0,143.0
85,42,1,658.0,501.0
86,43,0,272.0,120.0
87,43,1,609.0,439.0
88,44,0,343.0,114.0
89,44,1,575.0,375.0
90,45,0,421.0,109.0
91,45,1,518.0,319.0
92,46,0,499.0,72.0
93,46,1,483.0,236.0
94,47,0,561.0,130.0
95,47,1,440.0,151.0
96,48,0,596.0,120.0
97,48,1,415.0,138.0
98,49,0,660.0,105.0
99,49,1,345.0,126.0
100,50,0,710.0,64.0
101,50,1,291.0,64.0
102,51,0,750.0,74.0
103,51,1,227.0,89.0
104,52,0,805.0,80.0
105,52,1,153.0,87.0
106,53,0,864.0,101.0
107,53,1,80.0,80.0
108,54,0,923.0,134.0
109,54,1,37.0,112.0
110,55,0,991.0,178.0
111,55,1,27.0,159.0
112,56,0,1001.0,221.0
113,56,1,54.0,234.0
114,57,0,997.0,277.0
115,57,1,37.0,286.0
116,58,0,934.0,338.0
117,58,1,113.0,338.0
118,59,0,860.0,377.0
119,59,1,149.0,387.0
120,60,0,795.0,394.0
121,60,1,164.0,462.0
122,61,0,791.0,479.0
123,61,1,160.0,557.0
124,62,0,738.0,520.0
125,62,1,132.0,655.0
126,63,0,681.0,562.0
127,63,1,99.0,736.0
128,64,0,632.0,589.0
129,64,1,40.0,788.0
130,65,0,563.0,593.0
131,65,1,52.0,860.0
132,66,0,491.0,589.0
133,66,1,35.0,937.0
134,67,0,434.0,555.0
135,67,1,59.0,991.0
136,68,0,386.0,499.0
137,68,1,82.0,1001.0
138,69,0,379.0,437.0
139,69,1,124.0,1012.0
140,70,0,377.0,375.0
141,70,1,229.0,991.0
142,71,0,417.0,309.0
143,71,1,316.0,1014.0
144,72,0,472.0,246.0
145,72,1,388.0,972.0
146,73,0,548.0,203.0
147,73,1,461.0,937.0
148,74,0,632.0,172.0
149,74,1,561.0,968.0
150,75,0,712.0,165.0
151,75,1,645.0,983.0
152,76,0,793.0,182.0
153,76,1,710.0,1037.0
154,77,0,866.0,232.0
155,77,1,757.0,1032.0
156,78,0,930.0,286.0
157,78,1,776.0,1026.0
158,79,0,991.0,329.0
159,79,1,774.0,1024.0
160,80,0,991.0,389.0
161,80,1,772.0,1028.0
162,81,0,945.0,458.0
163,81,1,780.0,1026.0
164,82,0,902.0,501.0
165,82,1,769.0,1035.0
166,83,0,833.0,535.0
167,83,1,774.0,1030.0
168,84,0,761.0,537.0
169,84,1,772.0,1026.0
170,85,0,698.0,539.0
171,85,1,791.0,1008.0
172,86,0,645.0,499.0
173,86,1,843.0,993.0
174,87,0,626.0,431.0
175,87,1,936.0,993.0
176,88,0,577.0,398.0
177,88,1,1018.0,974.0
178,89,0,487.0,394.0
179,89,1,1020.0,927.0
180,90,0,428.0,367.0
181,90,1,1025.0,920.0
182,91,0,396.0,313.0
183,91,1,1020.0,962.0
184,92,0,373.0,265.0
185,92,1,1020.0,1014.0
186,93,0,367.0,194.0
187,93,1,1025.0,1020.0
188,94,0,394.0,132.0
189,94,1,1012.0,1018.0
190,95,0,419.0,74.0
191,95,1,993.0,1022.0
192,96,0,459.0,56.0
193,96,1,896.0,1012.0
194,97,0,508.0,68.0
195,97,1,782.0,1022.0
196,98,0,569.0,89.0
197,98,1,679.0,1032.0
198,99,0,639.0,112.0
199,99,1,603.0,1012.0
200,100,0,700.0,95.0
201,100,1,527.0,972.0
