,t,hexbug,x,y
0,0,0,1142.0,1029.0
1,1,0,1140.0,1027.0
2,2,0,1142.0,1025.0
3,3,0,1142.0,1027.0
4,4,0,1152.0,1018.0
5,5,0,1135.0,1018.0
6,6,0,1145.0,1020.0
7,7,0,1145.0,1020.0
8,8,0,1137.0,1027.0
9,9,0,1099.0,1027.0
10,10,0,989.0,1008.0
11,11,0,879.0,961.0
12,12,0,786.0,942.0
13,13,0,712.0,904.0
14,14,0,650.0,845.0
15,15,0,614.0,744.0
16,16,0,583.0,668.0
17,17,0,533.0,573.0
18,18,0,451.0,451.0
19,19,0,363.0,356.0
20,20,0,346.0,383.0
21,21,0,315.0,405.0
22,22,0,260.0,415.0
23,23,0,191.0,478.0
24,24,0,105.0,552.0
25,25,0,31.0,647.0
26,26,0,62.0,717.0
27,27,0,54.0,788.0
28,28,0,172.0,816.0
29,29,0,136.0,926.0
30,30,0,136.0,1031.0
31,31,0,262.0,976.0
32,32,0,344.0,972.0
33,33,0,408.0,997.0
34,34,0,463.0,902.0
35,35,0,554.0,873.0
36,36,0,652.0,841.0
37,37,0,738.0,757.0
38,38,0,817.0,660.0
39,39,0,898.0,556.0
40,40,0,1013.0,466.0
41,41,0,1135.0,483.0
42,42,0,1173.0,575.0
43,43,0,1133.0,645.0
44,44,0,1123.0,715.0
45,45,0,1133.0,818.0
46,46,0,1161.0,921.0
47,47,0,1109.0,1029.0
48,48,0,1027.0,1027.0
49,49,0,925.0,993.0
50,50,0,829.0,963.0
51,51,0,733.0,953.0
52,52,0,638.0,942.0
53,53,0,530.0,930.0
54,54,0,444.0,900.0
55,55,0,387.0,881.0
56,56,0,444.0,782.0
57,57,0,521.0,683.0
58,58,0,554.0,584.0
59,59,0,509.0,491.0
60,60,0,454.0,377.0
61,61,0,413.0,265.0
62,62,0,420.0,149.0
63,63,0,430.0,59.0
64,64,0,382.0,48.0
65,65,0,291.0,86.0
66,66,0,196.0,105.0
67,67,0,105.0,99.0
68,68,0,35.0,71.0
69,69,0,47.0,35.0
70,70,0,50.0,25.0
71,71,0,43.0,21.0
72,72,0,38.0,18.0
73,73,0,78.0,16.0
74,74,0,198.0,52.0
75,75,0,277.0,44.0
76,76,0,372.0,50.0
77,77,0,480.0,40.0
78,78,0,561.0,126.0
79,79,0,592.0,263.0
80,80,0,621.0,362.0
81,81,0,568.0,428.0
82,82,0,499.0,487.0
83,83,0,442.0,565.0
84,84,0,358.0,651.0
85,85,0,260.0,664.0
86,86,0,153.0,660.0
87,87,0,64.0,696.0
88,88,0,78.0,755.0
89,89,0,138.0,856.0
90,90,0,57.0,942.0
91,91,0,54.0,1008.0
92,92,0,83.0,1039.0
93,93,0,57.0,1033.0
94,94,0,45.0,1031.0
95,95,0,52.0,957.0
96,96,0,52.0,873.0
97,97,0,62.0,780.0
98,98,0,57.0,693.0
99,99,0,38.0,618.0
100,100,0,69.0,525.0
