,t,hexbug,x,y
0,0,0,691.0,90.0
1,0,1,240.0,46.0
2,1,0,628.0,43.0
3,1,1,189.0,32.0
4,2,0,544.0,159.0
5,2,1,111.0,49.0
6,3,0,502.0,227.0
7,3,1,56.0,57.0
8,4,0,483.0,282.0
9,4,1,29.0,52.0
10,5,0,478.0,348.0
11,5,1,37.0,117.0
12,6,0,493.0,419.0
13,6,1,52.0,178.0
14,7,0,491.0,507.0
15,7,1,35.0,208.0
16,8,0,489.0,600.0
17,8,1,103.0,260.0
18,9,0,508.0,707.0
19,9,1,153.0,312.0
20,10,0,529.0,819.0
21,10,1,185.0,370.0
22,11,0,556.0,926.0
23,11,1,217.0,441.0
24,12,0,594.0,1036.0
25,12,1,242.0,518.0
26,13,0,639.0,1146.0
27,13,1,267.0,603.0
28,14,0,675.0,1266.0
29,14,1,270.0,702.0
30,15,0,736.0,1368.0
31,15,1,227.0,808.0
32,16,0,822.0,1335.0
33,16,1,118.0,863.0
34,17,0,898.0,1354.0
35,17,1,37.0,863.0
36,18,0,995.0,1343.0
37,18,1,50.0,962.0
38,19,0,1033.0,1283.0
39,19,1,82.0,1039.0
40,20,0,991.0,1192.0
41,20,1,37.0,1105.0
42,21,0,978.0,1099.0
43,21,1,54.0,1165.0
44,22,0,991.0,995.0
45,22,1,46.0,1233.0
46,23,0,1031.0,872.0
47,23,1,48.0,1327.0
48,24,0,1008.0,734.0
49,24,1,44.0,1376.0
50,25,0,949.0,608.0
51,25,1,46.0,1379.0
52,26,0,900.0,485.0
53,26,1,73.0,1371.0
54,27,0,881.0,351.0
55,27,1,71.0,1283.0
56,28,0,833.0,249.0
57,28,1,137.0,1324.0
58,29,0,772.0,161.0
59,29,1,130.657470703125,1332.7911376953125
60,30,0,696.0,90.0
61,30,1,150.18618774414062,1328.9151611328125
62,31,0,613.0,52.0
63,31,1,169.7149200439453,1325.039306640625
64,32,0,548.0,150.0
65,32,1,394.0,1354.0
66,33,0,493.0,205.0
67,33,1,620.0,1368.0
68,34,0,472.0,276.0
69,34,1,698.0,1365.0
70,35,0,466.0,361.0
71,35,1,772.0,1373.0
72,36,0,466.0,452.0
73,36,1,837.0,1368.0
74,37,0,468.0,534.0
75,37,1,904.0,1368.0
76,38,0,476.0,647.0
77,38,1,974.0,1379.0
78,39,0,487.0,767.0
79,39,1,1004.0,1373.0
80,40,0,512.0,885.0
81,40,1,1027.0,1365.0
82,41,0,556.0,1009.0
83,41,1,1050.0,1346.0
84,42,0,596.0,1132.0
85,42,1,1052.0,1327.0
86,43,0,639.0,1258.0
87,43,1,1061.0,1297.0
88,44,0,700.0,1368.0
89,44,1,1052.0,1239.0
90,45,0,791.0,1349.0
91,45,1,1052.0,1179.0
92,46,0,871.0,1351.0
93,46,1,1037.0,1121.0
94,47,0,968.0,1351.0
95,47,1,1048.0,1063.0
96,48,0,1042.0,1354.0
97,48,1,1029.0,998.0
98,49,0,1050.0,1335.0
99,49,1,1029.0,946.0
100,50,0,1039.0,1247.0
101,50,1,1014.0,882.0
102,51,0,1050.0,1168.0
103,51,1,1027.0,822.0
104,52,0,1010.0,1096.0
105,52,1,993.0,767.0
106,53,0,1044.0,1009.0
107,53,1,1006.0,688.0
108,54,0,932.0,888.0
109,54,1,1048.0,608.0
110,55,0,864.0,792.0
111,55,1,1033.0,545.0
112,56,0,782.0,745.0
113,56,1,1046.0,488.0
114,57,0,702.0,721.0
115,57,1,1035.0,427.0
116,58,0,634.0,721.0
117,58,1,1044.0,372.0
118,59,0,550.0,745.0
119,59,1,1039.0,298.0
120,60,0,449.0,781.0
121,60,1,1035.0,235.0
122,61,0,352.0,841.0
123,61,1,1033.0,175.0
124,62,0,244.0,904.0
125,62,1,1039.0,126.0
126,63,0,137.0,970.0
127,63,1,972.0,49.0
128,64,0,35.0,1020.0
129,64,1,928.0,57.0
130,65,0,84.0,1140.0
131,65,1,862.0,71.0
132,66,0,56.0,1231.0
133,66,1,807.0,54.0
134,67,0,50.0,1340.0
135,67,1,759.0,27.0
136,68,0,48.0,1346.0
137,68,1,708.0,41.0
138,69,0,35.0,1373.0
139,69,1,651.0,41.0
140,70,0,82.0,1360.0
141,70,1,575.0,41.0
142,71,0,141.0,1362.0
143,71,1,504.0,35.0
144,72,0,232.0,1354.0
145,72,1,430.0,43.0
146,73,0,303.0,1346.0
147,73,1,360.0,54.0
148,74,0,377.0,1321.0
149,74,1,295.0,60.0
150,75,0,470.0,1313.0
151,75,1,248.0,115.0
152,76,0,580.0,1283.0
153,76,1,187.0,139.0
154,77,0,677.0,1233.0
155,77,1,116.0,164.0
156,78,0,744.0,1173.0
157,78,1,46.0,178.0
158,79,0,740.0,1102.0
159,79,1,149.0,213.0
160,80,0,696.0,1044.0
161,80,1,194.0,230.0
162,81,0,649.0,984.0
163,81,1,234.0,252.0
164,82,0,588.0,910.0
165,82,1,291.0,282.0
166,83,0,525.0,822.0
167,83,1,348.0,331.0
168,84,0,432.0,737.0
169,84,1,396.0,405.0
170,85,0,329.0,666.0
171,85,1,394.0,510.0
172,86,0,204.0,606.0
173,86,1,354.0,597.0
174,87,0,122.0,545.0
175,87,1,261.0,573.0
176,88,0,37.0,479.0
177,88,1,251.0,507.0
178,89,0,67.0,408.0
179,89,1,234.0,457.0
180,90,0,141.0,298.0
181,90,1,232.0,392.0
182,91,0,160.0,180.0
183,91,1,229.0,298.0
184,92,0,181.0,65.0
185,92,1,255.0,219.0
186,93,0,257.0,54.0
187,93,1,320.0,164.0
188,94,0,326.0,41.0
189,94,1,386.0,128.0
190,95,0,396.0,46.0
191,95,1,457.0,120.0
192,96,0,310.0,60.0
193,96,1,525.0,148.0
194,97,0,430.0,46.0
195,97,1,561.0,235.0
196,98,0,457.3659973144531,14.577874183654785
197,98,1,542.0,309.0
198,99,0,498.77886962890625,4.265272617340088
199,99,1,506.0,359.0
200,100,1,440.0,397.0
