,t,hexbug,x,y
0,0,0,782.0,976.0
1,0,1,44.0,1606.0
2,0,2,738.0,1638.0
3,1,0,875.0,943.0
4,1,1,40.0,1588.0
5,1,2,805.0,1710.0
6,2,0,978.0,911.0
7,2,1,23.0,1577.0
8,2,2,919.0,1613.0
9,3,0,1008.0,954.0
10,3,1,37.0,1563.0
11,3,2,1016.0,1541.0
12,4,0,1025.0,1019.0
13,4,1,54.0,1645.0
14,4,2,1014.0,1545.0
15,5,0,1012.0,1087.0
16,5,1,128.0,1501.0
17,5,2,797.0,1555.0
18,6,0,987.0,1217.0
19,6,1,291.0,1721.0
20,6,2,1014.0,1415.0
21,7,0,1001.0,1321.0
22,7,1,371.0,1761.0
23,7,2,881.0,1346.0
24,8,0,1010.0,1429.0
25,8,1,453.0,1732.0
26,8,2,820.0,1372.0
27,9,0,987.0,1509.0
28,9,1,544.0,1735.0
29,9,2,670.0,1401.0
30,10,0,923.0,1581.0
31,10,1,603.0,1717.0
32,10,2,558.0,1343.0
33,11,0,961.0,1599.0
34,11,1,641.0,1642.0
35,11,2,438.0,1289.0
36,12,0,1016.0,1581.0
37,12,1,689.0,1588.0
38,12,2,297.0,1249.0
39,13,0,1027.0,1570.0
40,13,1,746.0,1631.0
41,13,2,168.0,1213.0
42,14,0,1004.0,1581.0
43,14,1,826.0,1685.0
44,14,2,29.0,1192.0
45,15,0,991.0,1599.0
46,15,1,900.0,1699.0
47,15,2,86.0,1030.0
48,16,0,987.0,1620.0
49,16,1,923.0,1660.0
50,16,2,107.0,885.0
51,17,0,997.0,1573.0
52,17,1,930.0,1671.0
53,17,2,128.0,727.0
54,18,0,972.0,1609.0
55,18,1,907.0,1717.0
56,18,2,97.0,601.0
57,19,0,980.0,1617.0
58,19,1,923.0,1681.0
59,19,2,99.0,450.0
60,20,0,970.0,1613.0
61,20,1,888.0,1613.0
62,20,2,92.0,277.0
63,21,0,982.0,1624.0
64,21,1,858.0,1595.0
65,21,2,109.0,151.0
66,22,0,907.0,1638.0
67,22,1,858.0,1577.0
68,22,2,162.0,93.0
69,23,0,888.0,1656.0
70,23,1,850.0,1530.0
71,23,2,206.0,129.0
72,24,0,835.0,1696.0
73,24,1,833.0,1354.0
74,24,2,307.0,144.0
75,25,0,677.0,1653.0
76,25,1,892.0,1246.0
77,25,2,419.0,126.0
78,26,0,544.0,1617.0
79,26,1,957.0,1159.0
80,26,2,400.0,144.0
81,27,0,434.0,1555.0
82,27,1,1001.0,1087.0
83,27,2,477.70947265625,97.53768157958984
84,28,0,331.0,1501.0
85,28,1,940.0,961.0
86,28,2,537.3924560546875,89.80595397949219
87,29,0,240.0,1419.0
88,29,1,982.0,889.0
89,29,2,597.075439453125,82.07422637939453
90,30,0,177.0,1289.0
91,30,1,1025.0,893.0
92,30,2,656.7583618164062,74.3425064086914
93,31,0,143.0,1163.0
94,31,1,1006.0,792.0
95,31,2,716.4413452148438,66.61077880859375
96,32,0,101.0,1062.0
97,32,1,1010.0,709.0
98,32,2,776.1243286132812,58.879051208496094
99,33,0,80.0,936.0
100,33,1,966.0,583.0
101,33,2,835.8073120117188,51.14732360839844
102,34,0,88.0,799.0
103,34,1,978.0,475.0
104,34,2,793.0,288.0
105,35,0,46.0,756.0
106,35,1,1008.0,352.0
107,35,2,736.0,140.0
108,36,0,40.0,680.0
109,36,1,1014.0,252.0
110,36,2,660.0,140.0
111,37,0,124.0,529.0
112,37,1,932.0,219.0
113,37,2,558.0,219.0
114,38,0,166.0,388.0
115,38,1,890.0,169.0
116,38,2,451.0,298.0
117,39,0,240.0,270.0
118,39,1,864.0,115.0
119,39,2,324.0,324.0
120,40,0,116.0,183.0
121,40,1,704.0,86.0
122,40,2,240.0,262.0
123,41,0,109.0,144.0
124,41,1,603.0,151.0
125,41,2,229.0,151.0
126,42,0,145.0,111.0
127,42,1,512.0,208.0
128,42,2,225.0,79.0
129,43,0,137.0,97.0
130,43,1,421.0,241.0
131,43,2,265.0,104.0
132,44,0,164.0,75.0
133,44,1,417.0,370.0
134,44,2,291.0,82.0
135,45,0,213.0,54.0
136,45,1,379.0,489.0
137,45,2,400.0,144.0
138,46,0,343.0,72.0
139,46,1,314.0,590.0
140,46,2,537.0,183.0
141,47,0,476.0,100.0
142,47,1,246.0,666.0
143,47,2,651.0,194.0
144,48,0,584.0,136.0
145,48,1,149.0,713.0
146,48,2,778.0,198.0
147,49,0,677.0,190.0
148,49,1,33.0,716.0
149,49,2,938.0,270.0
150,50,0,742.0,176.0
151,50,1,84.0,871.0
152,50,2,1014.0,298.0
153,51,0,774.0,133.0
154,51,1,73.0,947.0
155,51,2,1012.0,288.0
156,52,0,843.0,86.0
157,52,1,29.0,965.0
158,52,2,1016.0,270.0
159,53,0,907.0,183.0
160,53,1,75.0,1062.0
161,53,2,1027.0,252.0
162,54,0,961.0,183.0
163,54,1,118.0,1181.0
164,54,2,1010.0,262.0
165,55,0,921.0,176.0
166,55,1,67.0,1314.0
167,55,2,995.0,219.0
168,56,0,822.0,104.0
169,56,1,33.0,1422.0
170,56,2,883.0,187.0
171,57,0,824.0,104.0
172,57,1,78.0,1519.0
173,57,2,896.0,136.0
174,58,0,860.0,100.0
175,58,1,139.0,1599.0
176,58,2,909.0,165.0
