,t,hexbug,x,y
0,0,0,801.0,444.0
1,0,1,248.0,1341.0
2,0,2,1035.0,1355.0
3,0,3,295.0,1363.0
4,1,0,869.0,471.0
5,1,1,232.0,1278.0
6,1,2,1037.0,1357.0
7,1,3,265.0,1371.0
8,2,0,898.0,539.0
9,2,1,223.0,1213.0
10,2,2,1035.0,1355.0
11,2,3,221.0,1344.0
12,3,0,894.0,578.0
13,3,1,259.0,1218.0
14,3,2,1035.0,1363.0
15,3,3,170.0,1368.0
16,4,0,932.0,564.0
17,4,1,278.0,1251.0
18,4,2,1039.0,1360.0
19,4,3,118.0,1360.0
20,5,0,970.0,553.0
21,5,1,265.0,1300.0
22,5,2,1018.0,1226.0
23,5,3,67.0,1330.0
24,6,0,1027.0,509.0
25,6,1,238.0,1371.0
26,6,2,1035.0,1357.0
27,6,3,40.0,1355.0
28,7,0,1054.0,447.0
29,7,1,189.0,1357.0
30,7,2,1037.0,1357.0
31,7,3,29.0,1371.0
32,8,0,1010.0,419.0
33,8,1,177.0,1314.0
34,8,2,1039.0,1363.0
35,8,3,48.0,1355.0
36,9,0,1016.0,368.0
37,9,1,183.0,1240.0
38,9,2,1035.0,1357.0
39,9,3,59.0,1325.0
40,10,0,1008.0,299.0
41,10,1,194.0,1199.0
42,10,2,1031.0,1357.0
43,10,3,24.025754928588867,1333.7724609375
44,11,0,961.0,253.0
45,11,1,170.0,1142.0
46,11,2,1035.0,1355.0
47,11,3,170.0,1333.0
48,12,0,999.0,158.0
49,12,1,181.0,1076.0
50,12,2,1035.0,1355.0
51,12,3,206.0,1341.0
52,13,0,991.0,84.0
53,13,1,225.0,1019.0
54,13,2,1037.0,1360.0
55,13,3,255.0,1363.0
56,14,0,898.0,46.0
57,14,1,270.0,973.0
58,14,2,1039.0,1363.0
59,14,3,316.0,1346.0
60,15,0,860.0,81.0
61,15,1,314.0,924.0
62,15,2,1039.0,1360.0
63,15,3,367.0,1355.0
64,16,0,807.0,38.0
65,16,1,373.0,897.0
66,16,2,1033.0,1360.0
67,16,3,409.0,1346.0
68,17,0,772.0,128.0
69,17,1,436.0,877.0
70,17,2,1042.0,1363.0
71,17,3,442.0,1308.0
72,18,0,786.0,185.0
73,18,1,499.0,888.0
74,18,2,1039.0,1360.0
75,18,3,447.0,1240.0
76,19,0,799.0,237.0
77,19,1,563.0,918.0
78,19,2,1039.0,1360.0
79,19,3,426.0,1194.0
80,20,0,826.0,294.0
81,20,1,594.0,965.0
82,20,2,1039.0,1357.0
83,20,3,367.0,1180.0
84,21,0,883.0,365.0
85,21,1,607.0,1038.0
86,21,2,1039.0,1360.0
87,21,3,295.0,1196.0
88,22,0,951.0,460.0
89,22,1,599.0,1120.0
90,22,2,1039.0,1360.0
91,22,3,236.0,1254.0
92,23,0,976.0,564.0
93,23,1,563.0,1199.0
94,23,2,1039.0,1360.0
95,23,3,227.0,1338.0
96,24,0,972.0,648.0
97,24,1,499.0,1256.0
98,24,2,1039.0,1360.0
99,24,3,196.0,1355.0
100,25,0,976.0,733.0
101,25,1,442.0,1295.0
102,25,2,1039.0,1360.0
103,25,3,147.0,1357.0
104,26,0,963.0,812.0
105,26,1,388.0,1338.0
106,26,2,1037.0,1357.0
107,26,3,105.0,1346.0
108,27,0,923.0,872.0
109,27,1,310.0,1360.0
110,27,2,1039.0,1363.0
111,27,3,52.0,1322.0
112,28,0,873.0,902.0
113,28,1,229.0,1336.0
114,28,2,1042.0,1363.0
115,28,3,27.0,1306.0
116,29,0,847.0,869.0
117,29,1,185.0,1371.0
118,29,2,1042.0,1363.0
119,29,3,33.0,1284.0
120,30,0,877.0,823.0
121,30,1,196.0,1355.0
122,30,2,1037.0,1363.0
123,30,3,44.0,1235.0
124,31,0,928.0,782.0
125,31,1,160.0,1336.0
126,31,2,1037.0,1360.0
127,31,3,44.0,1172.0
128,32,0,1018.0,777.0
129,32,1,103.0,1289.0
130,32,2,1031.0,1360.0
131,32,3,35.0,1120.0
132,33,0,1037.0,790.0
133,33,1,42.0,1265.0
134,33,2,1039.0,1363.0
135,33,3,50.0,1082.0
136,34,0,1010.0,853.0
137,34,1,46.0,1213.0
138,34,2,1035.0,1360.0
139,34,3,44.0,1033.0
140,35,0,961.0,837.0
141,35,1,48.0,1166.0
142,35,2,1035.0,1360.0
143,35,3,65.0,976.0
144,36,0,930.0,839.0
145,36,1,71.0,1109.0
146,36,2,1037.0,1360.0
147,36,3,48.0,924.0
148,37,0,850.0,801.0
149,37,1,63.0,1044.0
150,37,2,1042.0,1363.0
151,37,3,37.0,861.0
152,38,0,826.0,727.0
153,38,1,65.0,967.0
154,38,2,1037.0,1357.0
155,38,3,65.0,790.0
156,39,0,866.0,657.0
157,39,1,124.0,927.0
158,39,2,1039.0,1363.0
159,39,3,48.0,738.0
160,40,0,947.0,627.0
161,40,1,170.0,897.0
162,40,2,1031.0,1360.0
163,40,3,52.0,708.0
164,41,0,1025.0,678.0
165,41,1,217.0,869.0
166,41,2,1039.0,1360.0
167,41,3,42.0,662.0
168,42,0,1031.0,643.0
169,42,1,278.0,867.0
170,42,2,1037.0,1360.0
171,42,3,48.0,616.0
172,43,0,1033.0,616.0
173,43,1,331.0,902.0
174,43,2,1039.0,1363.0
175,43,3,33.0,561.0
176,44,0,1029.0,588.0
177,44,1,356.0,957.0
178,44,2,1042.0,1360.0
179,44,3,42.0,518.0
180,45,0,1029.0,561.0
181,45,1,373.0,1019.0
182,45,2,1037.0,1357.0
183,45,3,37.0,460.0
184,46,0,1020.0,537.0
185,46,1,375.0,1098.0
186,46,2,1033.0,1357.0
187,46,3,42.0,400.0
188,47,0,1033.0,504.0
189,47,1,348.0,1175.0
190,47,2,1037.0,1360.0
191,47,3,31.0,349.0
192,48,0,1035.0,474.0
193,48,1,286.0,1229.0
194,48,2,1039.0,1363.0
195,48,3,37.0,302.0
196,49,0,1031.0,447.0
197,49,1,223.0,1265.0
198,49,2,1037.0,1357.0
199,49,3,35.0,245.0
200,50,0,1023.0,545.0
201,50,1,145.0,1292.0
202,50,2,1039.0,1360.0
203,50,3,35.0,201.0
204,51,0,1033.0,422.0
205,51,1,78.0,1330.0
206,51,2,1042.0,1357.0
207,51,3,33.0,152.0
208,52,0,1016.0,395.0
209,52,1,48.0,1385.0
210,52,2,1039.0,1357.0
211,52,3,101.0,117.0
212,53,0,1031.0,373.0
213,53,1,35.0,1333.0
214,53,2,1039.0,1363.0
215,53,3,120.0,79.0
216,54,0,1031.0,329.0
217,54,1,27.0,1368.0
218,54,2,1039.0,1363.0
219,54,3,132.0,24.0
220,55,0,1037.0,278.0
221,55,1,33.0,1371.0
222,55,2,1035.0,1363.0
223,55,3,183.0,70.0
224,56,0,1020.0,231.0
225,56,1,25.0,1366.0
226,56,2,1039.0,1363.0
227,56,3,232.0,32.0
228,57,0,1023.0,223.0
229,57,1,27.0,1368.0
230,57,2,1039.0,1360.0
231,57,3,274.0,89.0
232,58,0,1037.0,218.0
233,58,1,31.0,1330.0
234,58,2,1037.0,1360.0
235,58,3,320.0,92.0
236,59,0,1037.0,215.0
237,59,1,46.0,1270.0
238,59,2,1037.0,1360.0
239,59,3,373.0,84.0
240,60,0,1050.0,174.0
241,60,1,50.0,1207.0
242,60,2,1039.0,1363.0
243,60,3,419.0,54.0
244,61,0,1029.0,147.0
245,61,1,46.0,1145.0
246,61,2,1042.0,1360.0
247,61,3,464.0,46.0
248,62,0,1016.0,256.0
249,62,1,35.0,1093.0
250,62,2,1037.0,1360.0
251,62,3,506.0,19.0
252,63,0,1018.0,106.0
253,63,1,82.0,1030.0
254,63,2,1035.0,1357.0
255,63,3,554.0,43.0
256,64,0,1018.0,229.0
257,64,1,94.0,962.0
258,64,2,1035.0,1360.0
259,64,3,630.0,29.0
260,65,0,1027.0,199.0
261,65,1,103.0,880.0
262,65,2,1042.0,1360.0
263,65,3,677.0,27.0
264,66,0,1037.0,38.0
265,66,1,128.0,812.0
266,66,2,1039.0,1360.0
267,66,3,712.0,57.0
268,67,0,1020.0,160.0
269,67,1,168.0,777.0
270,67,2,1039.0,1360.0
271,67,3,755.0,27.0
272,68,0,1023.0,163.0
273,68,1,215.0,763.0
274,68,2,1042.0,1363.0
275,68,3,803.0,27.0
276,69,0,1025.0,40.0
277,69,1,265.0,782.0
278,69,2,1039.0,1363.0
279,69,3,856.0,29.0
280,70,0,1014.0,51.0
281,70,1,312.0,809.0
282,70,2,1037.0,1360.0
283,70,3,928.0,29.0
284,71,0,1054.0,46.0
285,71,1,362.0,847.0
286,71,2,1037.0,1357.0
287,71,3,985.0,35.0
288,72,0,1061.0,51.0
289,72,1,398.0,907.0
290,72,2,1037.0,1357.0
291,72,3,1016.0,35.0
292,73,0,1031.0,46.0
293,73,1,419.0,981.0
294,73,2,1042.0,1363.0
295,73,3,989.0,35.0
