,t,hexbug,x,y
0,0,0,435.0,742.0
1,0,1,786.0,1006.0
2,0,2,884.0,153.0
3,1,0,339.0,708.0
4,1,1,648.0,940.0
5,1,2,952.0,244.0
6,2,0,269.0,668.0
7,2,1,582.0,885.0
8,2,2,971.0,333.0
9,3,0,177.0,639.0
10,3,1,521.0,812.0
11,3,2,956.0,423.0
12,4,0,72.0,584.0
13,4,1,498.0,736.0
14,4,2,809.0,375.0
15,5,0,119.0,485.0
16,5,1,524.0,641.0
17,5,2,723.0,337.0
18,6,0,152.0,405.0
19,6,1,559.0,573.0
20,6,2,638.0,335.0
21,7,0,51.0,320.0
22,7,1,622.0,499.0
23,7,2,535.0,318.0
24,8,0,191.0,282.0
25,8,1,725.0,461.0
26,8,2,428.0,322.0
27,9,0,283.0,265.0
28,9,1,795.0,544.0
29,9,2,336.0,253.0
30,10,0,308.0,272.0
31,10,1,821.0,611.0
32,10,2,524.0,135.0
33,11,0,379.0,248.0
34,11,1,882.0,662.0
35,11,2,599.0,143.0
36,12,0,482.0,240.0
37,12,1,938.0,740.0
38,12,2,669.0,132.0
39,13,0,594.0,251.0
40,13,1,971.0,833.0
41,13,2,755.0,122.0
42,14,0,694.0,232.0
43,14,1,1015.0,932.0
44,14,2,844.0,128.0
45,15,0,814.0,242.0
46,15,1,1055.0,1020.0
47,15,2,942.0,141.0
48,16,0,921.0,314.0
49,16,1,1064.0,1029.0
50,16,2,1020.0,200.0
51,17,0,1015.0,392.0
52,17,1,1139.0,1001.0
53,17,2,1055.0,291.0
54,18,0,1106.0,324.0
55,18,1,1160.0,1023.0
56,18,2,1153.0,257.0
57,19,0,1151.0,345.0
58,19,1,1151.0,1029.0
59,19,2,1160.0,276.0
60,20,0,1125.0,442.0
61,20,1,1155.0,1031.0
62,20,2,1132.0,343.0
63,21,0,1165.0,468.0
64,21,1,1153.0,1029.0
65,21,2,1169.0,377.0
66,22,0,1158.0,508.0
67,22,1,1160.0,1016.0
68,22,2,1162.0,396.0
69,23,0,1148.0,561.0
70,23,1,1158.0,1020.0
71,23,2,1160.0,423.0
72,24,0,1151.0,556.0
73,24,1,1160.0,1029.0
74,24,2,1167.0,436.0
75,25,0,1132.0,569.0
76,25,1,1158.0,1029.0
77,25,2,1155.0,432.0
78,26,0,1160.0,586.0
79,26,1,1158.0,999.0
80,26,2,1160.0,445.0
81,27,0,1144.0,592.0
82,27,1,1144.0,1027.0
83,27,2,1155.0,470.0
84,28,0,1141.0,626.0
85,28,1,1146.0,1023.0
86,28,2,1155.0,506.0
87,29,0,1106.0,662.0
88,29,1,1160.0,1033.0
89,29,2,1158.0,542.0
90,30,0,1109.0,693.0
91,30,1,1158.0,1012.0
92,30,2,1155.0,592.0
93,31,0,1057.0,723.0
94,31,1,1153.0,1027.0
95,31,2,1160.0,653.0
96,32,0,987.0,761.0
97,32,1,1155.0,1018.0
98,32,2,1118.0,731.0
99,33,0,928.0,822.0
100,33,1,1153.0,1025.0
101,33,2,1055.0,807.0
102,34,0,872.0,919.0
103,34,1,1153.775146484375,1023.297607421875
104,34,2,994.0,894.0
105,35,0,779.0,978.0
106,35,1,1153.0,1004.0
107,35,2,898.0,970.0
108,36,0,671.0,1023.0
109,36,1,1155.0,980.0
110,36,2,814.0,1020.0
111,37,0,577.0,978.0
112,37,1,1153.0,902.0
113,37,2,734.0,963.0
114,38,0,465.0,959.0
115,38,1,1153.0,828.0
116,38,2,694.0,1027.0
117,39,0,320.0,938.0
118,39,1,1158.0,759.0
119,39,2,594.0,1001.0
120,40,0,212.0,921.0
121,40,1,1153.0,685.0
122,40,2,505.0,1006.0
123,41,0,109.0,885.0
124,41,1,1106.0,622.0
125,41,2,407.0,1012.0
126,42,0,44.0,780.0
127,42,1,1153.0,537.0
128,42,2,313.0,942.0
129,43,0,77.0,706.0
130,43,1,1104.0,485.0
131,43,2,219.0,909.0
132,44,0,53.0,647.0
133,44,1,1062.0,432.0
134,44,2,128.0,877.0
135,45,0,51.0,554.0
136,45,1,1062.0,329.0
137,45,2,49.0,797.0
138,46,0,128.0,428.0
139,46,1,1038.0,263.0
140,46,2,32.0,693.0
141,47,0,196.0,341.0
142,47,1,1038.0,194.0
143,47,2,39.0,611.0
144,48,0,159.0,213.0
145,48,1,1041.0,116.0
146,48,2,35.0,620.0
147,49,0,147.0,88.0
148,49,1,1092.0,42.0
149,49,2,65.0,548.0
150,50,0,93.0,99.0
151,50,1,1139.0,42.0
152,50,2,163.0,504.0
153,51,0,88.0,101.0
154,51,1,1148.0,52.0
155,51,2,191.0,455.0
156,52,0,201.0,75.0
157,52,1,1158.0,56.0
158,52,2,91.0,383.0
159,53,0,264.0,42.0
160,53,1,1160.0,52.0
161,53,2,32.0,299.0
162,54,0,304.0,162.0
163,54,1,1158.0,50.0
164,54,2,116.0,191.0
165,55,0,334.0,280.0
166,55,1,1153.0,42.0
167,55,2,154.0,69.0
168,56,0,460.0,168.0
169,56,1,1167.0,61.0
170,56,2,243.0,105.0
171,57,0,549.0,118.0
172,57,1,1158.0,44.0
173,57,2,318.0,204.0
174,58,0,671.0,111.0
175,58,1,1167.0,111.0
176,58,2,388.0,270.0
177,59,0,776.0,101.0
178,59,1,1169.0,172.0
179,59,2,458.0,383.0
180,60,0,872.0,111.0
181,60,1,1144.0,297.0
182,60,2,512.0,480.0
183,61,0,980.0,113.0
184,61,1,1078.0,396.0
185,61,2,566.0,563.0
186,62,0,1081.0,139.0
187,62,1,1001.0,451.0
188,62,2,575.0,645.0
189,63,0,1158.0,229.0
190,63,1,919.0,371.0
191,63,2,584.0,731.0
192,64,0,1022.0,318.0
193,64,1,884.0,282.0
194,64,2,624.0,831.0
195,65,0,961.0,288.0
196,65,1,905.0,223.0
197,65,2,657.0,934.0
198,66,0,1008.0,204.0
199,66,1,928.0,187.0
200,66,2,697.0,1035.0
201,67,0,1078.0,166.0
202,67,1,992.0,166.0
203,67,2,788.0,953.0
204,68,0,1148.0,158.0
205,68,1,1038.0,78.0
206,68,2,882.0,883.0
207,69,0,1127.0,84.0
208,69,1,1059.0,46.0
209,69,2,989.0,805.0
210,70,0,1102.0,82.0
211,70,1,1024.0,52.0
212,70,2,1104.0,791.0
213,71,0,1118.0,48.0
214,71,1,1043.0,84.0
215,71,2,1111.0,731.0
216,72,0,1146.0,44.0
217,72,1,1076.0,200.0
218,72,2,1069.0,637.0
219,73,0,1099.0,42.0
220,73,1,973.0,307.0
221,73,2,1083.0,563.0
222,74,0,1095.0,65.0
223,74,1,945.0,377.0
224,74,2,1158.0,487.0
225,75,0,1118.0,44.0
226,75,1,842.0,419.0
227,75,2,1123.0,405.0
228,76,0,1134.0,42.0
229,76,1,748.0,421.0
230,76,2,1148.0,314.0
231,77,0,1104.0,48.0
232,77,1,655.0,409.0
233,77,2,1085.0,272.0
234,78,0,1057.0,67.0
235,78,1,575.0,356.0
236,78,2,1076.0,221.0
237,79,0,989.0,63.0
238,79,1,528.0,282.0
239,79,2,938.0,280.0
240,80,0,919.0,65.0
241,80,1,493.0,196.0
242,80,2,849.0,345.0
243,81,0,840.0,80.0
244,81,1,437.0,122.0
245,81,2,753.0,413.0
246,82,0,762.0,78.0
247,82,1,402.0,35.0
248,82,2,669.0,474.0
249,83,0,690.0,80.0
250,83,1,336.0,52.0
251,83,2,610.0,548.0
252,84,0,606.0,86.0
253,84,1,266.0,86.0
254,84,2,547.0,645.0
255,85,0,524.0,54.0
256,85,1,191.0,124.0
257,85,2,477.0,757.0
258,86,0,470.0,179.0
259,86,1,98.0,137.0
260,86,2,409.0,864.0
261,87,0,418.0,244.0
262,87,1,37.0,162.0
263,87,2,350.0,953.0
264,88,0,343.0,303.0
265,88,1,107.0,261.0
266,88,2,294.0,1018.0
267,89,0,306.0,189.0
268,89,1,182.0,343.0
269,89,2,180.0,909.0
270,90,0,287.0,126.0
271,90,1,114.0,421.0
272,90,2,105.0,812.0
273,91,0,248.0,37.0
274,91,1,35.0,506.0
275,91,2,44.0,740.0
276,92,0,152.0,172.0
277,92,1,95.0,594.0
278,92,2,145.0,643.0
279,93,0,88.0,244.0
280,93,1,86.0,649.0
281,93,2,262.0,632.0
282,94,0,46.0,274.0
283,94,1,32.0,710.0
284,94,2,365.0,626.0
285,95,0,35.0,337.0
286,95,1,116.0,746.0
287,95,2,456.0,618.0
288,96,0,84.0,442.0
289,96,1,166.0,803.0
290,96,2,549.0,596.0
291,97,0,102.0,542.0
292,97,1,201.0,883.0
293,97,2,652.0,565.0
294,98,0,98.0,658.0
295,98,1,245.0,951.0
296,98,2,746.0,527.0
297,99,0,44.0,810.0
298,99,1,299.0,1012.0
299,99,2,854.0,489.0
300,100,0,72.0,896.0
301,100,1,379.0,837.0
302,100,2,884.0,453.0
